ride_id,label,prediction,probability
0B423A26B8FF739B,1.0,1.0,1.000031274728382
0B457F3A19B12F20,1.0,1.0,1.0000241011384263
0B4C0A16BB61D89C,1.0,1.0,1.0000182301800162
0B54F717CBD4F616,1.0,1.0,1.0000191630942696
0B6272AE1C50EBCF,1.0,1.0,0.9999726825346157
0B631C70325524FD,1.0,1.0,1.0000438586348548
0B6DE56BF5103EC4,0.0,1.0,1.0000368409855034
0B7D4A16B4A454F5,1.0,1.0,1.000017772308128
0B93793F46FE493A,0.0,1.0,1.0000400749942076
0B98D454F2345222,1.0,1.0,1.0000256357227182
0BA26F63347DA2EF,1.0,1.0,1.0000305299596708
0BA2930C12ACD32B,1.0,1.0,1.000010220816246
0BA65F6C9762EE25,1.0,1.0,1.0000228643770646
0BA93D0103915DCE,1.0,1.0,1.0000368901991723
0BB3D3BC8A34E456,1.0,1.0,1.0000428051136017
0BB742CF1E99C94B,1.0,1.0,1.0000334398433408
0BB8892C74A7DB9A,0.0,1.0,1.0000064117751377
0BBB1A0291813B5D,1.0,1.0,1.0000136261535697
0BBB6A36E93C43C2,1.0,1.0,1.0000260916810189
0BCDECB306774E23,1.0,1.0,1.0000173755465338
0BCF285DDBC069B3,1.0,1.0,0.9999368578467578
0BD1483E51532C79,1.0,1.0,1.0000459163946784
0BD213244998A65C,1.0,1.0,1.0000304234644386
0BD6111D8EF39505,1.0,1.0,1.000027245381408
0BED496515B4FA0C,1.0,1.0,0.999980708424465
0BF0B9614DF7A1B9,1.0,1.0,1.0000216188650892
0BF0FE3ABE508954,1.0,1.0,0.9999609513375972
0BF4A451803E2F78,1.0,1.0,1.000057336858041
0BF4D119A30B9832,1.0,1.0,0.9999924145409941
0C04955B7CBF54AE,1.0,1.0,1.0000129819113828
0C09CB64BE4236AE,0.0,1.0,1.0000217254166555
0C0F43414A49AC1F,1.0,1.0,1.0000380152210997
0C110D73A2333863,1.0,1.0,1.0000264243026786
0C13DD77C622F8AA,1.0,1.0,1.000040917168768
0C14EC84E4060B18,0.0,1.0,1.0000049922935064
0C159D69A98164D5,1.0,1.0,0.9999979280136039
0C15B238B29E5BA8,1.0,1.0,1.0000135634989615
0C161F96B356B353,1.0,1.0,1.0000370735494566
0C1A687834C6496B,0.0,1.0,1.0000365445383972
0C1A6927FDDCC46B,1.0,1.0,1.0000049417932788
0C221C71F90BAF19,1.0,1.0,1.0000356086821727
0C25C14D49E89D0D,1.0,1.0,1.0000466286308611
0C2A162AFB2A2B47,1.0,1.0,1.000003805101034
0C35DC676DCBD6AF,1.0,1.0,1.0000325464811155
0C36FC52E5779BB5,1.0,1.0,0.9999897404892631
0C391C68A0370F2D,0.0,1.0,1.0000219931271193
0C3BC721A6C2C767,1.0,1.0,0.9999686009572248
0C3E18C5965CCEE8,1.0,1.0,1.000008833118552
0C48CE711EDAB146,1.0,1.0,1.0000368037913225
0C4B3760C6BD3024,1.0,1.0,1.0000381911934837
0C52A996365EFC0F,1.0,1.0,1.000027034596808
0C54B338D995C13B,1.0,1.0,1.0000345861017739
0C5B3D9454660796,1.0,1.0,1.0000137656866794
0C6642938A2336D5,1.0,1.0,0.9999822772542135
0C6B856F9024A602,1.0,1.0,1.000027909575601
0C6C6E84B348BEB6,1.0,1.0,1.0000319686582955
0C6D74CB79E07930,1.0,1.0,1.0000176998187276
0C71F54BE3E66E6F,1.0,1.0,1.0000289677807122
0C72D24B17E4CFB4,1.0,1.0,1.0000405857469645
0C74B9FC91B050D5,1.0,1.0,1.0000394919626279
0C7654917844BB95,1.0,1.0,1.000029942905335
0C7F912427F95115,1.0,1.0,0.9999869171754827
0C8C01E70055056E,0.0,1.0,1.0000116358351907
0C8CEE0C7D186EEB,1.0,1.0,1.0000454191755979
0C9005958D70A72F,1.0,1.0,1.0000453883426754
0C9A07BCC54523EC,1.0,1.0,1.0000260088138901
0C9C8E849EF91E81,1.0,1.0,1.0000323629568324
0C9DF8AC2BE616A0,0.0,1.0,1.0000128666880617
0CA1F0CCFD1E3488,0.0,1.0,1.0000243255327952
0CAA26845971F250,1.0,1.0,0.9999888870919335
0CACE59157420ED8,0.0,1.0,1.0000362388518698
0CB340F6B882734E,1.0,1.0,1.0000158755113167
0CB406B2D264432D,1.0,1.0,1.000033381854796
0CB9101C945971A9,1.0,1.0,1.0000493722167678
0CC383E4B99A866F,1.0,1.0,1.0000468583939652
0CD1E26B837F747F,1.0,1.0,0.9999647863301194
0CD2340E61EED8A7,1.0,1.0,1.000028530788642
0CDE25203EA02245,1.0,1.0,1.000043277597042
0CE50C5B49CC6BC9,1.0,1.0,1.0000417671183688
0CE73AB27D1405AC,1.0,1.0,1.000012011120896
0CF80C52E0C7AC4E,0.0,1.0,0.9999529130218864
0CF89A962D590991,1.0,1.0,0.9999903872231234
0CFBA2C888B0FCFA,1.0,1.0,0.9999658481344043
0D1E0CCA27725196,1.0,1.0,0.9999626703395078
0D232CB56E02BCC9,1.0,1.0,1.0000337451328511
0D27D0CC05C21E6E,1.0,1.0,1.000022721095927
0D32C9F3E525D137,1.0,1.0,1.0000481303617255
0D3C10FCA9321F06,1.0,1.0,1.000002858567709
0D3DB5DCF6A26A4C,1.0,1.0,1.000025467854841
0D41003E81BD8D37,1.0,1.0,1.000044834324504
0D430102CCBC7DA2,0.0,1.0,0.9999744637781042
0D442DBC4CAB745E,1.0,1.0,1.0000259262087194
0D4933FEE4CA3F51,0.0,1.0,1.000028743530408
0D4A22C2B8537C68,1.0,1.0,1.0000567879638074
0D4E4087C4697DA3,1.0,1.0,1.0000178782894693
0D510ED21B462678,0.0,1.0,0.9999433470920375
0D5435A55CEC016C,1.0,1.0,1.0000387470084433
0D5F4256070B4E27,1.0,1.0,1.0000433726886901
0D62B8864A6990EC,0.0,1.0,1.0000277738997598
0D636852989914F4,1.0,1.0,0.9999810027537325
0D638326F6E7357F,1.0,1.0,1.0000274458771847
0D6B3EE37CDBAB95,0.0,1.0,1.0000310942934234
0D6D33AD5D4183B1,1.0,1.0,1.0000150366177702
0D75AA3EBE2B780A,0.0,1.0,1.0000275762414017
0D7EAC966E9D92D0,0.0,1.0,1.0000047622619512
0D838CB061682BD0,1.0,1.0,1.0000015876809842
0D87B2E8AD01E06B,1.0,1.0,1.0000162234128467
0D946F3316651EB7,1.0,1.0,1.0000332009641182
0DA3D1280C9BD188,1.0,1.0,1.0000244458861636
0DA816F6FEF3EBEA,1.0,1.0,1.0000236228042005
0DACF50B2C89E326,1.0,1.0,1.0000579740058677
0DBB16981AAE2E11,1.0,1.0,1.000030540015013
0DBB6D05A2430DBC,0.0,1.0,0.9999841915316731
0DBBD63F03DE34BB,1.0,1.0,1.0000165664075946
0DC7FF27667C08C4,1.0,1.0,1.0000401976504711
0DD3FD90A6F6ED27,1.0,1.0,0.9999896447529962
0DD6A172DE80B54F,1.0,1.0,1.000043780118403
0DD77F4E71AF3058,1.0,1.0,1.0000334475236414
0DEAA1F3DBF142A4,1.0,1.0,1.0000259764368211
0DF589AA096471EE,0.0,1.0,1.0000474956924654
0E003259D89D68BE,1.0,1.0,0.9999914042298897
0E05642493172367,1.0,1.0,1.0000460624241247
0E09567BE7E54F4A,1.0,1.0,0.9999499442636001
0E0FD4AD0139128B,0.0,1.0,0.9999206488680399
0E119AEA5E6FD89F,1.0,1.0,1.0000106614473883
0E14B7C9CB179778,1.0,1.0,1.0000300692196105
0E1C5D40434B8E89,0.0,1.0,1.0000108325668866
0E1DC0407A2B5B27,1.0,1.0,1.0000223823736902
0E1F3E7EC3FBBCF2,1.0,1.0,1.0000169997545303
0E2B2D1FDC3E9A68,1.0,1.0,1.0000378530613552
0E32804777D81998,1.0,1.0,1.0000399478132334
0E37E2E4DEA8E83D,1.0,1.0,1.0000337287438095
0E39C8C0ADF994C5,1.0,1.0,0.9999901490567267
0E3E9C7418CED772,0.0,1.0,1.0000350843566044
0E3FACB01BBCB7F1,1.0,1.0,1.0000385136959855
0E402493B9DA8C0B,1.0,1.0,1.0000161070352396
0E45E6EDBE6798CD,1.0,1.0,1.0000217659463595
0E477BA164E95441,1.0,1.0,1.0000498539562308
0E58A0FD030EA52F,1.0,1.0,1.0000034430757443
0E6958A1909700DD,1.0,1.0,1.0000293376817957
0E6FFF86F7A63850,1.0,1.0,1.0000287603474374
0E70DAB6A9C3CB5C,1.0,1.0,1.0000440178620622
0E7370314AE2A836,1.0,1.0,1.0000222861029657
0E7F9C074E8F6075,1.0,1.0,1.000009702614967
0E8D3C9ED0317735,0.0,1.0,1.0000001987390097
0E8E9A7DB0EBC4AB,1.0,1.0,0.9999979029483763
0E93E0ECC5F198A7,1.0,1.0,0.9999900710182097
0E98B3A2CDCF5C24,1.0,1.0,1.000032103414651
0E9E81C8BB46F366,1.0,1.0,1.0000377851095341
0EA3D0D6834E1A1D,1.0,1.0,1.0000441648319018
0EA83A47FABF5E60,1.0,1.0,1.0000321705106852
0EACC8D051DA7094,1.0,1.0,1.0000150401740049
0EAE295A8D2FAC00,1.0,1.0,1.0000552442649908
0EB12EFEE0D1AC3D,1.0,1.0,1.0000518652439725
0EB7AFDC4129129F,1.0,1.0,0.9999573112031986
0EBA394248324B4E,1.0,1.0,1.0000191525784003
0EBC72AB1D76EB74,1.0,1.0,1.0000549714644662
0EC31618CA73C041,1.0,1.0,1.0000230574389
0EC3EDABF218E8C5,1.0,1.0,0.9999942829400844
0EC43D56954E78AD,1.0,1.0,1.0000329096720257
0ED81671BC47F55A,1.0,1.0,1.0000335377577452
0EDC0941C27980FF,1.0,1.0,1.000030406708838
0EDC53D9B42E21A2,1.0,1.0,1.0000257198435731
0EF0F58E613AA80C,1.0,1.0,1.0000339217231535
0EF6F427EA6268C0,1.0,1.0,1.0000052368404517
0EF8B74B22458608,1.0,1.0,1.000005286921091
0EFB2CEEDDD72DB7,0.0,1.0,1.0000176158780345
0F01C6FB13A2FBC4,0.0,1.0,0.9999544496939994
0F0D01CD71EA6426,0.0,1.0,0.9999080242252212
0F1F61362123FFDF,1.0,1.0,1.0000532688187134
0F2ABC87600DD6A1,1.0,1.0,1.0000047676454293
0F3203AD0BE5681C,1.0,1.0,1.0000119683298263
0F33B7C60D83DEB8,1.0,1.0,1.0000215772982544
0F357C8A4D5289AB,0.0,1.0,0.9999923481276133
0F359D364F4E34A0,1.0,1.0,1.0000395239450013
0F3C944095C53565,1.0,1.0,1.0000527638753587
0F4188D92BA784AA,0.0,1.0,1.0000256659266336
0F419332D4916CC4,0.0,1.0,1.0000116983102012
0F4A2910281D5749,1.0,1.0,0.9999943026328368
0F53AF7CE616D389,1.0,1.0,1.0000384869768064
0F61EC08943B71F4,1.0,1.0,1.0000307658854113
0F66C201E13FA3A3,1.0,1.0,0.9999890931262313
0F685F557ECF94BE,1.0,1.0,1.00003869393264
0F6FC8926D56D2F4,1.0,1.0,1.0000181709617864
0F7D9F3A753ED3C9,1.0,1.0,1.0000191899806627
0F80B036BF8935D4,1.0,1.0,1.0000513294849402
0F85AEA61E325B69,0.0,1.0,1.0000330310195724
0F8B679B238BABC2,1.0,1.0,1.0000091640717423
0F923C9B05A0D7B3,1.0,1.0,1.0000460907503832
0F940CEB5529AA46,1.0,1.0,1.0000419513208316
0F9675B5CC5EB3FD,1.0,1.0,0.9999639172017584
0FA577FCDA252233,1.0,1.0,1.0000069739412227
0FA97BD60DCEA9DE,1.0,1.0,1.0000326168513254
0FAC4DC79DC6CFC5,1.0,1.0,1.0000463870808727
0FB89AC9EE31DDF5,1.0,1.0,1.000055922073722
0FB963C7FBD24B91,0.0,1.0,0.9999957796332556
0FBD383BA14E0BF3,0.0,1.0,1.0000583682450217
0FC17403EA8AB0EF,1.0,1.0,1.000017995801185
0FC5E5B07EDFFE28,1.0,1.0,1.0000319971686775
0FCA2F51DE0A8E04,1.0,1.0,1.0000311813911107
0FCF902325262EF4,1.0,1.0,1.0000509001602114
0FCFF5FF817FB4A5,1.0,1.0,1.0000148993300184
0FD28B1D008E8545,0.0,1.0,1.0000131959681697
0FD710C068AA2C2E,1.0,1.0,1.000030617263238
0FE02C1A34413F8D,1.0,1.0,1.0000457393117268
0FE204686BF5D482,0.0,1.0,1.0000021227743443
0FE29456AFD87CE6,1.0,1.0,1.0000181004247048
0FE7A5E497C847DD,1.0,1.0,1.000031061898367
0FFF369724DEBE1A,1.0,1.0,0.9999205336668625
10072CA5719D3754,1.0,1.0,1.0000441419266797
1008B06F1C8D152E,1.0,1.0,1.0000056008849871
100F49857554FBE1,1.0,1.0,0.9999772393256607
1015EB0E3D78B9BA,1.0,1.0,1.0000461541653685
101BD1347E7A377C,0.0,1.0,0.9999858422813557
102AC184F1B477E7,1.0,1.0,1.00000508370489
102AEF002EEF4ECD,1.0,1.0,1.0000008483534373
102CCB294C3B4295,1.0,1.0,1.000030367624857
102E1DC753CC1DB6,1.0,1.0,1.0000352852498542
103126FE573ED88F,1.0,1.0,1.0000297067174602
1038E81906BCABB0,1.0,1.0,1.0000225976366535
1042B2BDCC0F550E,0.0,1.0,1.000011082884025
10430EFB7C9704A0,1.0,1.0,0.999909229067202
104883FDEEDECFED,0.0,1.0,0.9999943930002124
104E44281AFBD7C2,1.0,1.0,1.0000097235532763
1050FD14EFB15711,1.0,1.0,1.0000335929117568
1053C72750479223,1.0,1.0,1.0000001064948978
1055D96A5718F38D,1.0,1.0,1.000040006793511
10587C4A24F599D5,1.0,1.0,1.0000263662668436
1059C5FF6004F4A8,1.0,1.0,1.00002654058484
106911DC9253DF47,1.0,1.0,1.0000457145888024
106A49776F43D2A1,1.0,1.0,1.0000113327938454
107C3800E77D3552,1.0,1.0,1.0000489008654099
108FCBA4C1D82C64,1.0,1.0,1.0000077335183564
10902F61B8F82E17,1.0,1.0,1.0000219895794107
10B40F1984A88348,1.0,1.0,1.0000178278973464
10BD6885EAB5D0B9,1.0,1.0,1.0000277206209733
10DCF98826B756CE,1.0,1.0,1.0000380133307114
10DF506EF1A77CFF,1.0,1.0,1.0000176057385148
10E2C2B182ABFD69,1.0,1.0,1.0000124818884941
10EAD95D5D782746,0.0,1.0,0.9999888048198557
10EC00A1D0D3449B,1.0,1.0,1.000045828561157
10EE03C5D3EF965F,1.0,1.0,0.9999858009797982
10F0F05C324F657B,1.0,1.0,1.000024680067625
1108DCE93366A8D0,1.0,1.0,0.9999974644704852
110F4B5F9BFEE8BF,0.0,1.0,1.0000320778651883
1116F35B4DC780AD,1.0,1.0,1.0000419954020643
111AD99DD009554F,1.0,1.0,1.000047215542213
112709F7F0E1AFBD,1.0,1.0,1.0000217345016256
112F7D58809EEC28,1.0,1.0,1.000001317947024
113EAA3936795EEE,1.0,1.0,1.0000407519205732
1141169469C3C13E,1.0,1.0,1.0000373618234502
1154EF0C281AC8EC,1.0,1.0,1.0000357613693085
1160140880BE6B1A,1.0,1.0,1.000023759185073
116C969949ED3D4F,0.0,1.0,1.0000185933371595
1172E45D246BE55C,1.0,1.0,1.000005306189993
11794C851E5B9F63,0.0,1.0,1.0000147267001476
117A9428A3326C33,1.0,1.0,1.0000433486420515
118EDCA823327A46,1.0,1.0,1.0000311961254822
119E3E95794A2F26,1.0,1.0,1.0000010093028817
11A13EE652C6123E,1.0,1.0,1.0000251111879792
11A4B051B014F365,1.0,1.0,1.0000175765994344
11AA712598FD457B,1.0,1.0,1.000038086616055
11B4108FE5C8865B,1.0,1.0,1.0000336947034545
11B6B079B4817C2F,1.0,1.0,1.0000207729282395
11BFE22D9D066990,0.0,1.0,1.000000323759097
11C19E118C162184,0.0,1.0,0.9999975943134497
11C581EB0F6A2CEA,1.0,1.0,1.0000428850109417
11C5F3F5BAC013E1,1.0,1.0,1.00002425214787
11D4292065AAFEA1,1.0,1.0,1.000029041412064
11D667925B5F5D48,1.0,1.0,1.0000466217387185
11DA458305919DAF,1.0,1.0,0.9999549237318514
11DBA1E0513AE781,1.0,1.0,1.0000058920597865
11E53808B7E83AFD,1.0,1.0,1.0000359722046288
11E5ECA4AFA4DFC5,1.0,1.0,1.0000328405049042
11ED6FDF595B3DB2,0.0,1.0,1.0000087372432036
11F87A2D998C8459,1.0,1.0,1.000040729130206
11F91E81C28C3C17,1.0,1.0,1.0000243766436097
11FAE9C7276648DB,0.0,1.0,1.0000196225811255
120E0FA66683FFAC,1.0,1.0,1.0000319281107481
1213595C98E29CC9,1.0,1.0,1.0000192382301212
12153F9CC1FE3DA8,0.0,1.0,1.0000197011327605
121552C94948D242,0.0,1.0,0.999976818005875
1215949B8AC3FA35,1.0,1.0,1.0000224229701837
1216FE9A029B7D76,0.0,1.0,1.0000202074188695
121796A02C13913B,0.0,1.0,1.0000274497786303
12186E1F0582F501,1.0,1.0,1.0000106518268908
121B7804A27F6E3D,1.0,1.0,1.0000193718627644
122530AF64E7C5CA,1.0,1.0,1.0000261833955024
1229F70CD7749217,1.0,1.0,1.0000398001294977
122D59A90CA3AF5E,1.0,1.0,0.9998670538922545
122DED255C8FE37E,1.0,1.0,1.0000436064958644
123DC40B66B4915A,1.0,1.0,1.0000474071644812
1247774B4AEB10CE,0.0,1.0,0.9999486701741667
124C571B092C3299,1.0,1.0,1.0000119522495583
124CFB2F1711770E,1.0,1.0,1.000028893944938
12523316D83E2527,0.0,1.0,1.0000160068587731
125449F2DF6FC6FB,1.0,1.0,1.0000168698526162
125AA8F70F3968A8,1.0,1.0,1.00001257750975
12649D05220FB07D,1.0,1.0,1.0000219542806321
126BB42093BAC6AA,1.0,1.0,1.000046755189566
1277BEB52291AAF5,1.0,1.0,1.0000277598205622
127BC0C34EEE0C12,1.0,1.0,1.0000238301943911
128BDCEE78CDDC31,1.0,1.0,0.9999698998050185
128C1ADF97406D67,1.0,1.0,0.9999665438288639
128FBC0A4FDE440C,0.0,1.0,0.9999759408455268
1294FF2DCBAEE59C,1.0,1.0,1.0000130716388789
129835C503D6B6C8,1.0,1.0,1.0000066778218488
1299152D0DA51951,1.0,1.0,0.9998744299503697
129DF5EC16C561F7,1.0,1.0,1.0000300230582473
12A6A90D381CAC28,1.0,1.0,1.0000295320381296
12AB0981FD8F0FB8,1.0,1.0,1.0000335228772363
12ADCA41F5C62EE6,1.0,1.0,1.000037550530778
12B05E8446A04968,1.0,1.0,1.0000584838407103
12B555F8C998BE8B,0.0,1.0,1.0000033583456
12B8787C3AD77366,1.0,1.0,1.0000348160013495
12BA5AD0A2BBABD7,1.0,1.0,1.0000306879953555
12BABE2FAD87B17E,1.0,1.0,0.9999882324718052
12BDCFE1C89E5EA8,1.0,1.0,1.0000075436506701
12BF96C3BBE07F7F,1.0,1.0,0.9999275752317318
12C125F51C566B02,1.0,1.0,1.0000223563480788
12C33187044D6AFC,1.0,1.0,1.0000265439899565
12C7CEB32DD21BDD,1.0,1.0,1.0000316152558275
12CFBA23938E68D7,1.0,1.0,0.9999210699171751
12D3CF997536D523,1.0,1.0,1.0000296292258593
12D422F332688F3F,1.0,1.0,1.000010298931098
12DEE87E0DD5027F,1.0,1.0,1.000034729166
12E5A13895EB355B,1.0,1.0,1.0000125701973284
12E73F07B401AECA,1.0,1.0,0.9999994483538466
12E9451CD38E6F68,1.0,1.0,1.0000588195833229
12F0A05190FF842A,0.0,1.0,1.000022502445568
12F8F639510FACDE,1.0,1.0,1.0000184302076638
12FC2CF7382BD44D,0.0,1.0,1.000048938713685
12FF45FE58E37AC3,0.0,1.0,1.0000336127423317
1304E8260A0875BC,1.0,1.0,1.000034455402005
130C21C1984A87DB,1.0,1.0,0.9999527543668204
131065DEE174FE20,1.0,1.0,0.999996861139892
1310EBCB0727E16E,1.0,1.0,1.0000084527211937
131289F7B0E427EE,1.0,1.0,0.9999878908000829
131C91E3793405B6,1.0,1.0,0.9999842945194238
131ED203889CDD56,1.0,1.0,1.000039843225877
13241FB358EF60FD,0.0,1.0,1.0000347454392278
13297A181B4F0136,1.0,1.0,1.000013479820695
132A9767E4A9C2E1,1.0,1.0,1.000010836053463
132DC287E23ADC0F,1.0,1.0,1.0000694098453216
132DCFA26FC8BF38,1.0,1.0,1.0000387353036668
132E1FEA54EBFBFB,1.0,1.0,1.000020446537511
133855615EAB4DA5,1.0,1.0,1.0000262111450888
1346D7118C158530,1.0,1.0,1.0000026014369592
134A5F565377581E,1.0,1.0,1.000030474987966
134B7CCEEBD0C9B4,1.0,1.0,0.9999894227164403
1351F1634BE7E22C,1.0,1.0,1.0000222416994646
1352E56169A8E0CB,1.0,1.0,1.0000315785497202
13538DD02DD909EB,1.0,1.0,1.0000197488417806
135FCFFA52B2E717,1.0,1.0,1.000022448688145
1362841826A14AB0,0.0,1.0,0.9999947256900381
13633E46E5C56C18,1.0,1.0,1.00002128878671
1368CB04A45F9C60,1.0,1.0,1.000025641205152
136C80A3447F3DA7,1.0,1.0,1.0000332775181706
137611A9CEA5479B,1.0,1.0,1.000025111521674
13820120586CABE1,0.0,1.0,0.999985341160224
1388B77F7974ED72,1.0,1.0,1.0000494844943648
138B61392C0A61D9,1.0,1.0,1.0000372690579429
138C510449AF2AAE,1.0,1.0,0.9999758727082209
139ABE5FF4BD7DF3,1.0,1.0,1.0000069774997586
13A144D03888A66B,1.0,1.0,1.0000397067830646
13BAFD77A98D2231,1.0,1.0,1.000014459428839
13BFBB2AE750C603,0.0,1.0,1.0000334418688126
13C8BD9061C524AE,0.0,1.0,1.0000190976931016
13CC33F50A86C540,1.0,1.0,1.000052404465227
13D487941F526418,0.0,1.0,1.0000253365349407
13D5B1575B91664B,1.0,1.0,1.0000502926873105
13DBAE9A3E1A4598,1.0,1.0,1.0000226872005356
13E291266F19875C,1.0,1.0,1.0000032337240474
13EDD4F4756CF795,1.0,1.0,0.9999920337119892
13F026A05FFE7807,1.0,1.0,1.0000400213068363
13F40453C63D3232,1.0,1.0,1.000035287519791
13FF2A9D0A6E4704,1.0,1.0,1.0000430255416288
140131817FF31BD8,1.0,1.0,1.0000489167283324
140705E99FD695C4,1.0,1.0,1.0000206971315022
14107C52EFF96F21,0.0,1.0,1.0000278180561106
1413ED46D0D91B4A,1.0,1.0,1.0000389708762725
1416F2929F05DADF,1.0,1.0,0.9999992877744869
141BBBEEB7A8DDA3,0.0,1.0,1.0000081471712783
141C7B9C7239D0A9,1.0,1.0,1.0000314244128623
141CF2A3D97D108C,0.0,1.0,0.9999282678568798
141DAA088B8B3B4D,1.0,1.0,0.9999719939117678
1436A7DC46D0DE8B,1.0,1.0,1.0000380684615777
143904E2672FDE21,0.0,1.0,0.9999557803884006
143BB573FF6E2475,1.0,1.0,1.000056994782783
143BE521C9E10430,1.0,1.0,1.0000519086110609
143DC6917646C84C,1.0,1.0,1.0000206213917067
1440727ABD2717DF,1.0,1.0,1.0000231854787724
14437A271B1DBD30,1.0,1.0,1.0000132040490335
144DCA80215944CA,1.0,1.0,0.9999952730863602
145D4C3079FC007D,1.0,1.0,1.0000273470065786
146344DA0413D0A6,0.0,1.0,0.9999368730915644
1463DB12D2E4338E,1.0,1.0,1.0000163000454705
146637B5981A587B,1.0,1.0,1.0000360850231946
1471CAFDDFA41E88,1.0,1.0,1.0000143062346054
147C677E36341AB6,0.0,1.0,1.0000280311234733
148D091B405C76D3,0.0,1.0,1.000059180777329
148F63D2B6FFCFC5,1.0,1.0,1.00005254569163
1496B8B184E70041,1.0,1.0,1.0000323537361728
1498E9E9C8E26660,1.0,1.0,1.00001769351153
149B3919DB9A478E,1.0,1.0,0.9999582853262858
14A33968F625E320,1.0,1.0,1.0000364972165698
14A7E1DA5B6B06CD,1.0,1.0,1.0000263095954278
14AE72280E878D30,1.0,1.0,0.999946706475865
14B40578F763C91B,1.0,1.0,1.000045100991202
14B726E76BFAF4A7,1.0,1.0,0.9999739226144599
14C17EAC64C0D82E,1.0,1.0,0.999995062486543
14C41B9962C93F9F,1.0,1.0,1.0000346675439284
14C6B260A0C9D231,1.0,1.0,1.0000310382913262
14C9394C7FDF7EFA,1.0,1.0,1.000035065920948
14CB77D6DD4735DE,0.0,1.0,1.000020246267581
14CE64727D601F75,1.0,1.0,1.000027535494426
14D662F6339B1BA3,1.0,1.0,1.0000471542300766
14E259060781BC79,1.0,1.0,0.999995318623737
14E356C9AF15FE22,1.0,1.0,1.0000220981481613
14E56889E89BD0B1,1.0,1.0,0.9999944823313146
14F65BC420A10532,0.0,1.0,0.9997541264795815
14F87B1EF1812CA6,1.0,1.0,1.0000114887139446
14FB3CD4DD0E8627,1.0,1.0,1.000016037175966
1500B8730CAB2A51,1.0,1.0,1.000030137970748
150700617AB23D6F,0.0,1.0,1.000025440277685
1513377265BD7E61,1.0,1.0,1.000036730031513
151A3CEF5BDCDF7A,1.0,1.0,1.000011988274449
151BAB7687B64320,1.0,1.0,0.9999867124107833
1524A004C3C654C3,1.0,1.0,1.0000129864764276
1524D602883BCE60,0.0,1.0,1.000000620461922
152B64960A3CC622,0.0,1.0,1.0000191892179506
152C516008CF9670,1.0,1.0,1.000023656163127
152F9B3DDA750E96,1.0,1.0,1.0000429166664424
1537952A832B66BF,1.0,1.0,1.0000295695040302
153C35A3DA0C75CE,1.0,1.0,1.0000317760366106
1545038CE802028E,1.0,1.0,1.000019588669859
15469D2FBBF0FF45,0.0,1.0,1.000019524864314
1546D8CE6A9969EB,1.0,1.0,0.999979651566747
155271A89C693E15,1.0,1.0,1.0000159036710503
1557251239EFDDBF,1.0,1.0,1.0000470744306054
155A709FE1549318,1.0,1.0,1.0000246943209832
157B4AD10015EA12,1.0,1.0,1.0000535335077425
157FDD3D0397ADB3,1.0,1.0,1.0000322234374392
1580673B6C95DE09,1.0,1.0,0.9999479512785145
1586718428FEF484,1.0,1.0,1.0000269586471338
159FE563C7D69990,0.0,1.0,0.9999688760955996
15A483491496A681,1.0,1.0,1.0000240899036899
15AF31260A9DE7A3,1.0,1.0,1.0000129579136225
15B4945F1074225C,1.0,1.0,0.9999134686126598
15BBAE2234D165B9,0.0,1.0,1.0000209431015132
15C2524C5A63DE2D,1.0,1.0,1.0000174056985593
15C99665422F2FD8,1.0,1.0,1.0000494860234552
15CC18DC384EBBD4,1.0,1.0,1.000022845980531
15CDFCB9A236EFAB,1.0,1.0,1.0000056123049423
15CE92C77971423E,1.0,1.0,1.000002996108854
15D447557E65CAD5,1.0,1.0,1.0000325813331994
15D6333EB7BC2D6F,1.0,1.0,1.0000338492232594
15DF93DEABBEC052,0.0,1.0,1.0000312714645503
15E39C60FFB64989,0.0,1.0,1.0000065789221466
15EA6FA2707B3C26,1.0,1.0,1.0000105019946564
15EE29EC0571CC8C,1.0,1.0,1.0000432943971813
15FACCEA759623C3,0.0,1.0,1.000029362669174
1602313591C97753,1.0,1.0,1.0000306382137958
1618F19EB3913FC1,1.0,1.0,1.000041344718407
161AB5ABE38FA5D4,0.0,1.0,0.9999871777078049
16258875A972842A,1.0,1.0,0.9999799339737864
162C1D0BD93D1990,1.0,1.0,1.000005672343744
162C991E539B466F,1.0,1.0,1.0000200019667718
162FD673BB08FA20,0.0,1.0,1.0000337196769704
163118C17A19FA3F,1.0,1.0,0.9998962444595084
163B2B93171B73EC,1.0,1.0,1.0000360411045905
1640FFE33EFA9E95,1.0,1.0,1.0000187751715486
164862D20DFC0B27,1.0,1.0,1.0000081843591966
164B7B91E3D7D85A,1.0,1.0,1.000031763962962
1654D65AF0F0FB0A,1.0,1.0,0.9999464203204664
16571013DC177D7A,1.0,1.0,1.000039393812729
1657487970C96A1A,0.0,1.0,0.9998740576303426
166981CDF73803BC,1.0,1.0,1.0000365036341419
166C566271BBE938,1.0,1.0,1.0000080647691265
166F6F5B427EF127,1.0,1.0,1.0000389172632604
167B5B6EE0ECFEF7,0.0,1.0,0.9999833171294401
167C28EF11B8D4B7,1.0,1.0,1.0000422739477686
168123A423B62A97,1.0,1.0,1.0000584892706865
1681B93A04173E67,1.0,1.0,1.0000549517508384
168D4A1903CFBD4E,1.0,1.0,1.000039480625236
