ride_id,label,prediction,probability
0B2A7B9CEC0875DC,0.0,1.0,0.8580200352528764
0B3B28E804528242,1.0,1.0,0.9257886771120456
0B3E2DD9F3FED832,1.0,1.0,0.9417381905088917
0B423A26B8FF739B,1.0,1.0,0.8501228228047881
0B457F3A19B12F20,1.0,1.0,0.9258212187186047
0B4C0A16BB61D89C,1.0,1.0,0.9318658761034272
0B54F717CBD4F616,1.0,1.0,0.8669309118641333
0B6272AE1C50EBCF,1.0,0.0,0.4483101813248246
0B631C70325524FD,1.0,1.0,0.9449636163979138
0B6DE56BF5103EC4,0.0,1.0,0.9558786086556013
0B7D4A16B4A454F5,1.0,1.0,0.9393937065577542
0B93793F46FE493A,0.0,1.0,0.9456064532270778
0B98D454F2345222,1.0,1.0,0.9519612719724079
0BA26F63347DA2EF,1.0,1.0,0.9417242115769854
0BA2930C12ACD32B,1.0,1.0,0.8789779338847428
0BA65F6C9762EE25,1.0,1.0,0.8906220651568674
0BA93D0103915DCE,1.0,1.0,0.9367495429618032
0BB3D3BC8A34E456,1.0,1.0,0.933622632036426
0BB742CF1E99C94B,1.0,1.0,0.8678332191403705
0BB8892C74A7DB9A,0.0,1.0,0.9413341927874077
0BBB1A0291813B5D,1.0,1.0,0.924626101838203
0BBB6A36E93C43C2,1.0,1.0,0.9214598136067916
0BCDECB306774E23,1.0,1.0,0.9073558568237524
0BCF285DDBC069B3,1.0,0.0,0.02542081645473232
0BD1483E51532C79,1.0,1.0,0.9339805005360643
0BD213244998A65C,1.0,1.0,0.9528397675131722
0BD6111D8EF39505,1.0,1.0,0.9436895545463992
0BED496515B4FA0C,1.0,1.0,0.8276635180667723
0BF0B9614DF7A1B9,1.0,1.0,0.9581701729560729
0BF0FE3ABE508954,1.0,1.0,0.7094849031738544
0BF4A451803E2F78,1.0,1.0,0.7609194186415287
0BF4D119A30B9832,1.0,1.0,0.9149337125209158
0C04955B7CBF54AE,1.0,1.0,0.8978945753219923
0C09CB64BE4236AE,0.0,1.0,0.9005579410825457
0C0F43414A49AC1F,1.0,1.0,0.8120313957354234
0C110D73A2333863,1.0,1.0,0.9031521950164648
0C13DD77C622F8AA,1.0,1.0,0.949220317175219
0C14EC84E4060B18,0.0,1.0,0.9026064305588131
0C159D69A98164D5,1.0,1.0,0.9087927286857781
0C15B238B29E5BA8,1.0,1.0,0.8029398163566266
0C161F96B356B353,1.0,1.0,0.9519250354335506
0C1A687834C6496B,0.0,1.0,0.9097029792717441
0C1A6927FDDCC46B,1.0,1.0,0.9241955472416525
0C221C71F90BAF19,1.0,1.0,0.9531102417239238
0C25C14D49E89D0D,1.0,1.0,0.9539918078855086
0C2A162AFB2A2B47,1.0,1.0,0.9344991530649163
0C35DC676DCBD6AF,1.0,1.0,0.8357002447457642
0C36FC52E5779BB5,1.0,1.0,0.8296214719668574
0C391C68A0370F2D,0.0,1.0,0.9068266058553556
0C3BC721A6C2C767,1.0,0.0,0.45387388795372274
0C3E18C5965CCEE8,1.0,1.0,0.9303317266538071
0C48CE711EDAB146,1.0,1.0,0.8996340265787484
0C4B3760C6BD3024,1.0,1.0,0.7323203810291833
0C52A996365EFC0F,1.0,1.0,0.9304439950815202
0C54B338D995C13B,1.0,1.0,0.7799113235700591
0C5B3D9454660796,1.0,1.0,0.9561428154975765
0C6642938A2336D5,1.0,1.0,0.9116602363834557
0C6B856F9024A602,1.0,1.0,0.8894125920822888
0C6C6E84B348BEB6,1.0,1.0,0.9232924052803793
0C6D74CB79E07930,1.0,1.0,0.9319279111823489
0C71F54BE3E66E6F,1.0,1.0,0.9321856160706937
0C72D24B17E4CFB4,1.0,1.0,0.9288393250049622
0C74B9FC91B050D5,1.0,1.0,0.9373054970879942
0C7654917844BB95,1.0,1.0,0.9339641759631616
0C7F912427F95115,1.0,0.0,0.3754113764801753
0C8C01E70055056E,0.0,1.0,0.9284285817830875
0C8CEE0C7D186EEB,1.0,1.0,0.8432650998043706
0C9005958D70A72F,1.0,1.0,0.9308137332074313
0C9A07BCC54523EC,1.0,1.0,0.9540443938784368
0C9C8E849EF91E81,1.0,1.0,0.9159446356170264
0C9DF8AC2BE616A0,0.0,1.0,0.8729976605244618
0CA1F0CCFD1E3488,0.0,1.0,0.883309055852269
0CAA26845971F250,1.0,1.0,0.8951336220151058
0CACE59157420ED8,0.0,1.0,0.8320513079830124
0CB340F6B882734E,1.0,1.0,0.9337207171659253
0CB406B2D264432D,1.0,1.0,0.9200620627650682
0CB9101C945971A9,1.0,1.0,0.8361857078697086
0CC383E4B99A866F,1.0,1.0,0.9520479179551523
0CD1E26B837F747F,1.0,0.0,0.33666748659266166
0CD2340E61EED8A7,1.0,1.0,0.8796465003474035
0CDE25203EA02245,1.0,1.0,0.9540063620582757
0CE50C5B49CC6BC9,1.0,1.0,0.86820586684696
0CE73AB27D1405AC,1.0,1.0,0.9134358399756506
0CF80C52E0C7AC4E,0.0,1.0,0.7808779585674088
0CF89A962D590991,1.0,1.0,0.9311175490217168
0CFBA2C888B0FCFA,1.0,1.0,0.8373639992281204
0D1E0CCA27725196,1.0,0.0,0.2807838579776657
0D232CB56E02BCC9,1.0,1.0,0.8703056108200291
0D27D0CC05C21E6E,1.0,1.0,0.944588815149233
0D32C9F3E525D137,1.0,1.0,0.550584875674728
0D3C10FCA9321F06,1.0,1.0,0.8474982382035096
0D3DB5DCF6A26A4C,1.0,1.0,0.82023463568981
0D41003E81BD8D37,1.0,1.0,0.8588333568587007
0D430102CCBC7DA2,0.0,1.0,0.8918591219880899
0D442DBC4CAB745E,1.0,1.0,0.9033197370330568
0D4933FEE4CA3F51,0.0,1.0,0.8902601189325758
0D4A22C2B8537C68,1.0,1.0,0.9390299319579304
0D4E4087C4697DA3,1.0,1.0,0.8703689847748639
0D510ED21B462678,0.0,0.0,0.27692603206519417
0D5435A55CEC016C,1.0,1.0,0.9384746364447154
0D5F4256070B4E27,1.0,1.0,0.927962361575296
0D62B8864A6990EC,0.0,1.0,0.7615098690578291
0D636852989914F4,1.0,1.0,0.8795344623810205
0D638326F6E7357F,1.0,1.0,0.8863659114570844
0D6B3EE37CDBAB95,0.0,1.0,0.7500783489164458
0D6D33AD5D4183B1,1.0,1.0,0.9472728205450213
0D75AA3EBE2B780A,0.0,1.0,0.9081359946977564
0D7EAC966E9D92D0,0.0,1.0,0.8707403010305175
0D838CB061682BD0,1.0,1.0,0.7367358781068732
0D87B2E8AD01E06B,1.0,1.0,0.9307227305208403
0D946F3316651EB7,1.0,1.0,0.9336131447362439
0DA3D1280C9BD188,1.0,1.0,0.9200648268204872
0DA816F6FEF3EBEA,1.0,1.0,0.8373432462646501
0DACF50B2C89E326,1.0,1.0,0.7946296398774467
0DBB16981AAE2E11,1.0,1.0,0.8269884020967299
0DBB6D05A2430DBC,0.0,1.0,0.9129024222260537
0DBBD63F03DE34BB,1.0,1.0,0.9382299553663258
0DC7FF27667C08C4,1.0,1.0,0.9131684191116601
0DD3FD90A6F6ED27,1.0,1.0,0.9241994352679159
0DD6A172DE80B54F,1.0,1.0,0.9291482795430711
0DD77F4E71AF3058,1.0,1.0,0.8640451110073449
0DEAA1F3DBF142A4,1.0,1.0,0.9441949980206972
0DF589AA096471EE,0.0,1.0,0.932759173441398
0E003259D89D68BE,1.0,1.0,0.9176318602349354
0E05642493172367,1.0,1.0,0.9027614890621317
0E09567BE7E54F4A,1.0,0.0,0.19261191776791126
0E0FD4AD0139128B,0.0,0.0,0.14502120991618667
0E119AEA5E6FD89F,1.0,1.0,0.895753084361231
0E14B7C9CB179778,1.0,1.0,0.660049581516163
0E1C5D40434B8E89,0.0,1.0,0.922198658689204
0E1DC0407A2B5B27,1.0,1.0,0.9282418705788273
0E1F3E7EC3FBBCF2,1.0,1.0,0.588469446382124
0E2B2D1FDC3E9A68,1.0,1.0,0.9283630090896354
0E32804777D81998,1.0,1.0,0.9159971251596147
0E37E2E4DEA8E83D,1.0,1.0,0.9044108739397994
0E39C8C0ADF994C5,1.0,1.0,0.8811535360991679
0E3E9C7418CED772,0.0,1.0,0.8756633759707515
0E3FACB01BBCB7F1,1.0,1.0,0.8775090279387913
0E402493B9DA8C0B,1.0,1.0,0.9354647122008819
0E45E6EDBE6798CD,1.0,1.0,0.9304761456312669
0E477BA164E95441,1.0,1.0,0.94231201334744
0E58A0FD030EA52F,1.0,1.0,0.9211277517273194
0E6958A1909700DD,1.0,1.0,0.6174877662197515
0E6FFF86F7A63850,1.0,1.0,0.9537838899178311
0E70DAB6A9C3CB5C,1.0,1.0,0.9416134890472024
0E7370314AE2A836,1.0,1.0,0.902579646026991
0E7F9C074E8F6075,1.0,1.0,0.8284772130636283
0E8D3C9ED0317735,0.0,1.0,0.9443816219230702
0E8E9A7DB0EBC4AB,1.0,1.0,0.9037649203172852
0E93E0ECC5F198A7,1.0,1.0,0.9235097289203268
0E98B3A2CDCF5C24,1.0,1.0,0.909457127611502
0E9E81C8BB46F366,1.0,1.0,0.9113868669812555
0EA3D0D6834E1A1D,1.0,1.0,0.9260542175752927
0EA83A47FABF5E60,1.0,1.0,0.9490721489467039
0EACC8D051DA7094,1.0,1.0,0.9309242007490418
0EAE295A8D2FAC00,1.0,1.0,0.9569654085041028
0EB12EFEE0D1AC3D,1.0,1.0,0.9376022580620794
0EB7AFDC4129129F,1.0,1.0,0.6692947007767579
0EBA394248324B4E,1.0,1.0,0.8445978734499131
0EBC72AB1D76EB74,1.0,1.0,0.9426322608894656
0EC31618CA73C041,1.0,1.0,0.8174486032740429
0EC3EDABF218E8C5,1.0,1.0,0.9132248079825982
0EC43D56954E78AD,1.0,1.0,0.8739879249151415
0ED81671BC47F55A,1.0,1.0,0.8793260469749926
0EDC0941C27980FF,1.0,1.0,0.9486252876561401
0EDC53D9B42E21A2,1.0,1.0,0.8920816671449849
0EF0F58E613AA80C,1.0,1.0,0.9159133041710765
0EF6F427EA6268C0,1.0,1.0,0.9088117517035998
0EF8B74B22458608,1.0,1.0,0.9390167715902921
0EFB2CEEDDD72DB7,0.0,1.0,0.7475027956820095
0F01C6FB13A2FBC4,0.0,1.0,0.6889097012385076
0F0D01CD71EA6426,0.0,0.0,0.11169969375504302
0F1F61362123FFDF,1.0,1.0,0.9303308032082601
0F2ABC87600DD6A1,1.0,0.0,0.08040410023301695
0F3203AD0BE5681C,1.0,1.0,0.9032593363387637
0F33B7C60D83DEB8,1.0,1.0,0.9066539705071146
0F357C8A4D5289AB,0.0,1.0,0.9200727342237026
0F359D364F4E34A0,1.0,1.0,0.8804589143658449
0F3C944095C53565,1.0,1.0,0.9489011530915427
0F4188D92BA784AA,0.0,1.0,0.8311025792086305
0F419332D4916CC4,0.0,1.0,0.9178591917752096
0F4A2910281D5749,1.0,0.0,0.21139884483487392
0F53AF7CE616D389,1.0,1.0,0.9495389452633347
0F61EC08943B71F4,1.0,1.0,0.9499969573252256
0F66C201E13FA3A3,1.0,1.0,0.8967885211456043
0F685F557ECF94BE,1.0,1.0,0.8637358985597255
0F6FC8926D56D2F4,1.0,1.0,0.9321205482206218
0F7D9F3A753ED3C9,1.0,1.0,0.8828702299568936
0F80B036BF8935D4,1.0,1.0,0.9130417161804468
0F85AEA61E325B69,0.0,1.0,0.9306353892852254
0F8B679B238BABC2,1.0,1.0,0.9320898148604039
0F923C9B05A0D7B3,1.0,1.0,0.9363923482772316
0F940CEB5529AA46,1.0,1.0,0.9451336471724391
0F9675B5CC5EB3FD,1.0,0.0,0.20427954269526957
0FA577FCDA252233,1.0,1.0,0.8637961109005992
0FA97BD60DCEA9DE,1.0,1.0,0.9361881468049086
0FAC4DC79DC6CFC5,1.0,1.0,0.8719614718943706
0FB89AC9EE31DDF5,1.0,1.0,0.9474676188528739
0FB963C7FBD24B91,0.0,1.0,0.7761858407907486
0FBD383BA14E0BF3,0.0,1.0,0.5312934669997939
0FC17403EA8AB0EF,1.0,1.0,0.9165056359170186
0FC5E5B07EDFFE28,1.0,1.0,0.8782415906281561
0FCA2F51DE0A8E04,1.0,1.0,0.953925901204376
0FCF902325262EF4,1.0,1.0,0.9435940185095874
0FCFF5FF817FB4A5,1.0,1.0,0.8979036632749543
0FD28B1D008E8545,0.0,1.0,0.9427726454580806
0FD710C068AA2C2E,1.0,1.0,0.9409293926913966
0FE02C1A34413F8D,1.0,1.0,0.9209093380750739
0FE204686BF5D482,0.0,1.0,0.9157613533880554
0FE29456AFD87CE6,1.0,1.0,0.9458411125000484
0FE7A5E497C847DD,1.0,0.0,0.3850748084453663
0FFF369724DEBE1A,1.0,0.0,0.0005457402634655114
10072CA5719D3754,1.0,1.0,0.8086561908598101
1008B06F1C8D152E,1.0,1.0,0.8138186470366698
100F49857554FBE1,1.0,1.0,0.7477407231055243
1015EB0E3D78B9BA,1.0,1.0,0.9415047592250441
101BD1347E7A377C,0.0,0.0,0.2725718902372261
102AC184F1B477E7,1.0,1.0,0.9023956894900061
102AEF002EEF4ECD,1.0,1.0,0.8691757309851542
102CCB294C3B4295,1.0,1.0,0.9392961733782665
102E1DC753CC1DB6,1.0,1.0,0.9298652051616244
103126FE573ED88F,1.0,1.0,0.9404262908881333
1038E81906BCABB0,1.0,1.0,0.9552434096735138
1042B2BDCC0F550E,0.0,1.0,0.9019643116007857
10430EFB7C9704A0,1.0,0.0,0.04297131417320109
104883FDEEDECFED,0.0,1.0,0.5844563087698184
104E44281AFBD7C2,1.0,1.0,0.9220441514675233
1050FD14EFB15711,1.0,1.0,0.9252029423817913
1053C72750479223,1.0,1.0,0.6732280332364795
1055D96A5718F38D,1.0,1.0,0.9545788867616544
10587C4A24F599D5,1.0,1.0,0.9328241898654319
1059C5FF6004F4A8,1.0,1.0,0.9171430403252332
106911DC9253DF47,1.0,1.0,0.9503838963401479
106A49776F43D2A1,1.0,1.0,0.904724932160224
107C3800E77D3552,1.0,1.0,0.7716829309446664
108FCBA4C1D82C64,1.0,1.0,0.9451590187158952
10902F61B8F82E17,1.0,1.0,0.9161495692297145
10B40F1984A88348,1.0,1.0,0.7900095396174154
10BD6885EAB5D0B9,1.0,1.0,0.928737917710715
10DCF98826B756CE,1.0,1.0,0.9426420979985289
10DF506EF1A77CFF,1.0,1.0,0.9381412703289751
10E2C2B182ABFD69,1.0,1.0,0.9311367949161611
10EAD95D5D782746,0.0,0.0,0.4070685830404197
10EC00A1D0D3449B,1.0,1.0,0.9212903647275401
10EE03C5D3EF965F,1.0,1.0,0.7969623277929428
10F0F05C324F657B,1.0,1.0,0.9100377956394543
1108DCE93366A8D0,1.0,1.0,0.9301729314046153
110F4B5F9BFEE8BF,0.0,1.0,0.7629897432851175
1116F35B4DC780AD,1.0,1.0,0.944563050850523
111AD99DD009554F,1.0,1.0,0.8981841351994861
112709F7F0E1AFBD,1.0,1.0,0.9365238328766631
112F7D58809EEC28,1.0,0.0,0.13138124653178126
113EAA3936795EEE,1.0,1.0,0.934461327354496
1141169469C3C13E,1.0,1.0,0.9454972700831059
1154EF0C281AC8EC,1.0,1.0,0.9242697685003325
1160140880BE6B1A,1.0,1.0,0.9020020606693115
116C969949ED3D4F,0.0,1.0,0.9116008730605532
1172E45D246BE55C,1.0,1.0,0.9251130445090452
11794C851E5B9F63,0.0,1.0,0.8870756935169265
117A9428A3326C33,1.0,1.0,0.8859871188220979
118EDCA823327A46,1.0,1.0,0.8983742429680773
119E3E95794A2F26,1.0,1.0,0.9487399491310673
11A13EE652C6123E,1.0,1.0,0.9183751120620898
11A4B051B014F365,1.0,1.0,0.9467433129981004
11AA712598FD457B,1.0,1.0,0.8787925505436839
11B4108FE5C8865B,1.0,1.0,0.901511346149251
11B6B079B4817C2F,1.0,1.0,0.8926268133005133
11BFE22D9D066990,0.0,1.0,0.9168833379769648
11C19E118C162184,0.0,1.0,0.8845542005276922
11C581EB0F6A2CEA,1.0,1.0,0.9422548013553613
11C5F3F5BAC013E1,1.0,1.0,0.9253165155031545
11D4292065AAFEA1,1.0,1.0,0.9210461208740004
11D667925B5F5D48,1.0,1.0,0.9480857840969129
11DA458305919DAF,1.0,0.0,0.4351419378489904
11DBA1E0513AE781,1.0,1.0,0.9455073881346646
11E53808B7E83AFD,1.0,1.0,0.9441476113643965
11E5ECA4AFA4DFC5,1.0,1.0,0.9541969245975674
11ED6FDF595B3DB2,0.0,1.0,0.9012093316983418
11F87A2D998C8459,1.0,1.0,0.9311299084760155
11F91E81C28C3C17,1.0,1.0,0.958262565622485
11FAE9C7276648DB,0.0,1.0,0.8236195079491726
120E0FA66683FFAC,1.0,1.0,0.9525916008657598
1213595C98E29CC9,1.0,1.0,0.8591715920959669
12153F9CC1FE3DA8,0.0,0.0,0.4689851810610021
121552C94948D242,0.0,1.0,0.7493364923452469
1215949B8AC3FA35,1.0,1.0,0.9180252528030152
1216FE9A029B7D76,0.0,1.0,0.9231796569667837
121796A02C13913B,0.0,1.0,0.8630684432016174
12186E1F0582F501,1.0,1.0,0.934460522855407
121B7804A27F6E3D,1.0,1.0,0.8929853702558795
122530AF64E7C5CA,1.0,1.0,0.8544209069333688
1229F70CD7749217,1.0,1.0,0.9534418048571853
122D59A90CA3AF5E,1.0,0.0,0.00018099350650394817
122DED255C8FE37E,1.0,1.0,0.786697577946562
123DC40B66B4915A,1.0,1.0,0.9338730495762255
1247774B4AEB10CE,0.0,0.0,0.2832808056325195
124C571B092C3299,1.0,1.0,0.8300739631742997
124CFB2F1711770E,1.0,1.0,0.9236404755290254
12523316D83E2527,0.0,1.0,0.887601567572082
125449F2DF6FC6FB,1.0,1.0,0.8427625201126319
125AA8F70F3968A8,1.0,1.0,0.9170909700676874
12649D05220FB07D,1.0,1.0,0.918736015414635
126BB42093BAC6AA,1.0,1.0,0.9417082208649176
1277BEB52291AAF5,1.0,1.0,0.9422589823436895
127BC0C34EEE0C12,1.0,1.0,0.8058559621878658
128BDCEE78CDDC31,1.0,0.0,0.0025060527302965146
128C1ADF97406D67,1.0,1.0,0.55755716900435
128FBC0A4FDE440C,0.0,1.0,0.6586910584667239
1294FF2DCBAEE59C,1.0,1.0,0.9244297323561
129835C503D6B6C8,1.0,0.0,0.35820319698576925
1299152D0DA51951,1.0,0.0,0.000859616390076867
129DF5EC16C561F7,1.0,1.0,0.9082075385966734
12A6A90D381CAC28,1.0,1.0,0.9424891093384652
12AB0981FD8F0FB8,1.0,1.0,0.9573930714367032
12ADCA41F5C62EE6,1.0,1.0,0.8588521038832553
12B05E8446A04968,1.0,1.0,0.6066334451276841
12B555F8C998BE8B,0.0,1.0,0.7735997383717577
12B8787C3AD77366,1.0,1.0,0.8880151512409776
12BA5AD0A2BBABD7,1.0,1.0,0.8889130475828921
12BABE2FAD87B17E,1.0,1.0,0.8363658945343182
12BDCFE1C89E5EA8,1.0,1.0,0.9189037518919738
12BF96C3BBE07F7F,1.0,0.0,0.03855901661889986
12C125F51C566B02,1.0,1.0,0.8589031760878564
12C33187044D6AFC,1.0,1.0,0.9330528378066295
12C7CEB32DD21BDD,1.0,1.0,0.9406178428514648
12CFBA23938E68D7,1.0,0.0,0.3324500061873356
12D3CF997536D523,1.0,1.0,0.8954801231044746
12D422F332688F3F,1.0,1.0,0.9169462940103899
12DEE87E0DD5027F,1.0,1.0,0.6292022321248472
12E5A13895EB355B,1.0,1.0,0.8921110976240554
12E73F07B401AECA,1.0,1.0,0.8725448194320888
12E9451CD38E6F68,1.0,1.0,0.9257060635830371
12F0A05190FF842A,0.0,1.0,0.935075192570678
12F8F639510FACDE,1.0,1.0,0.9172881749098886
12FC2CF7382BD44D,0.0,1.0,0.873081522720445
12FF45FE58E37AC3,0.0,1.0,0.9440415144432092
1304E8260A0875BC,1.0,1.0,0.8809185421853676
130C21C1984A87DB,1.0,1.0,0.5989489350930531
131065DEE174FE20,1.0,1.0,0.9338267309880184
1310EBCB0727E16E,1.0,1.0,0.935177375747663
131289F7B0E427EE,1.0,1.0,0.7866134915239809
131C91E3793405B6,1.0,1.0,0.7309556990583039
131ED203889CDD56,1.0,1.0,0.9443937834350061
13241FB358EF60FD,0.0,1.0,0.799003216806806
13297A181B4F0136,1.0,1.0,0.9124608529957774
132A9767E4A9C2E1,1.0,1.0,0.8944601830729796
132DC287E23ADC0F,1.0,1.0,0.7904086819755115
132DCFA26FC8BF38,1.0,1.0,0.9374441514454448
132E1FEA54EBFBFB,1.0,1.0,0.8951125698918336
133855615EAB4DA5,1.0,1.0,0.9431180439150049
1346D7118C158530,1.0,1.0,0.9473729014837258
134A5F565377581E,1.0,1.0,0.9036074938556704
134B7CCEEBD0C9B4,1.0,1.0,0.9035114688217317
1351F1634BE7E22C,1.0,1.0,0.8844316771085503
1352E56169A8E0CB,1.0,1.0,0.9311460599962034
13538DD02DD909EB,1.0,1.0,0.9292175813457877
135FCFFA52B2E717,1.0,1.0,0.8126722350037803
1362841826A14AB0,0.0,1.0,0.7040949713908023
13633E46E5C56C18,1.0,1.0,0.9407028448453539
1368CB04A45F9C60,1.0,1.0,0.9202369754724675
136C80A3447F3DA7,1.0,1.0,0.9423324202373357
137611A9CEA5479B,1.0,1.0,0.8793566933971776
13820120586CABE1,0.0,1.0,0.8197383141331306
1388B77F7974ED72,1.0,1.0,0.9417549641627244
138B61392C0A61D9,1.0,1.0,0.795493774176436
138C510449AF2AAE,1.0,1.0,0.7003125731633025
139ABE5FF4BD7DF3,1.0,1.0,0.8652310712540098
13A144D03888A66B,1.0,1.0,0.8871139317509193
13BAFD77A98D2231,1.0,1.0,0.9317240702014786
13BFBB2AE750C603,0.0,1.0,0.8824240755093321
13C8BD9061C524AE,0.0,1.0,0.7228773139638589
13CC33F50A86C540,1.0,1.0,0.9380878688688423
13D487941F526418,0.0,1.0,0.9276046697661806
13D5B1575B91664B,1.0,1.0,0.9520604617701244
13DBAE9A3E1A4598,1.0,1.0,0.9406402879008132
13E291266F19875C,1.0,1.0,0.7788371054812429
13EDD4F4756CF795,1.0,1.0,0.9294402627153608
13F026A05FFE7807,1.0,1.0,0.9428877681911905
13F40453C63D3232,1.0,1.0,0.9397838241055273
13FF2A9D0A6E4704,1.0,1.0,0.9067452974825346
140131817FF31BD8,1.0,1.0,0.9507754104166826
140705E99FD695C4,1.0,1.0,0.9031016025513531
14107C52EFF96F21,0.0,1.0,0.9471614519466814
1413ED46D0D91B4A,1.0,1.0,0.7872512568957338
1416F2929F05DADF,1.0,1.0,0.8709988921581869
141BBBEEB7A8DDA3,0.0,1.0,0.8510458000079906
141C7B9C7239D0A9,1.0,1.0,0.9434695270329854
141CF2A3D97D108C,0.0,0.0,0.28406486839966694
141DAA088B8B3B4D,1.0,1.0,0.907952493189274
1436A7DC46D0DE8B,1.0,1.0,0.9554714996498864
143904E2672FDE21,0.0,1.0,0.7175114187148101
143BB573FF6E2475,1.0,1.0,0.9576884585833398
143BE521C9E10430,1.0,1.0,0.9526997536861744
143DC6917646C84C,1.0,1.0,0.9052859822595686
1440727ABD2717DF,1.0,1.0,0.9006595289676466
14437A271B1DBD30,1.0,1.0,0.9150838831827066
144DCA80215944CA,1.0,1.0,0.9418855221186246
145D4C3079FC007D,1.0,1.0,0.8460733725915176
146344DA0413D0A6,0.0,0.0,0.26561587900792205
1463DB12D2E4338E,1.0,1.0,0.9334033237882182
146637B5981A587B,1.0,1.0,0.9491229156991883
1471CAFDDFA41E88,1.0,1.0,0.9327314605805153
147C677E36341AB6,0.0,1.0,0.9458232232053732
148D091B405C76D3,0.0,1.0,0.91487800416588
148F63D2B6FFCFC5,1.0,1.0,0.9304565675746053
1496B8B184E70041,1.0,1.0,0.9424444732414057
1498E9E9C8E26660,1.0,1.0,0.9235071912679864
149B3919DB9A478E,1.0,0.0,0.06778090585233985
14A33968F625E320,1.0,1.0,0.9334507874753024
14A7E1DA5B6B06CD,1.0,1.0,0.9261968802823639
14AE72280E878D30,1.0,0.0,0.30392218137309496
14B40578F763C91B,1.0,1.0,0.8304066134005971
14B726E76BFAF4A7,1.0,1.0,0.8269611125804487
14C17EAC64C0D82E,1.0,1.0,0.9398992367468388
14C41B9962C93F9F,1.0,1.0,0.924555745477451
14C6B260A0C9D231,1.0,1.0,0.9110542766636072
14C9394C7FDF7EFA,1.0,1.0,0.9148104866975416
14CB77D6DD4735DE,0.0,1.0,0.9286905702424435
14CE64727D601F75,1.0,1.0,0.9004601796535515
14D662F6339B1BA3,1.0,1.0,0.9209360175633536
14E259060781BC79,1.0,1.0,0.7854056046034745
14E356C9AF15FE22,1.0,1.0,0.9279035249689346
14E56889E89BD0B1,1.0,1.0,0.5680932845337864
14F65BC420A10532,0.0,0.0,1.0945325578884857e-17
14F87B1EF1812CA6,1.0,1.0,0.8891005568932797
14FB3CD4DD0E8627,1.0,1.0,0.8825799402447574
1500B8730CAB2A51,1.0,1.0,0.7452578473452786
150700617AB23D6F,0.0,1.0,0.9406384428207941
1513377265BD7E61,1.0,1.0,0.9457122955037653
151A3CEF5BDCDF7A,1.0,1.0,0.8991279909177137
151BAB7687B64320,1.0,1.0,0.8061781042315227
1524A004C3C654C3,1.0,1.0,0.7156655574044337
1524D602883BCE60,0.0,0.0,0.14989514327461814
152B64960A3CC622,0.0,1.0,0.8790324626773701
152C516008CF9670,1.0,1.0,0.9003767111923856
152F9B3DDA750E96,1.0,1.0,0.9589023210575807
1537952A832B66BF,1.0,1.0,0.928407943977571
153C35A3DA0C75CE,1.0,1.0,0.9416652075451762
1545038CE802028E,1.0,1.0,0.9339016976016223
15469D2FBBF0FF45,0.0,1.0,0.9142097051215421
1546D8CE6A9969EB,1.0,1.0,0.9117776421695458
155271A89C693E15,1.0,1.0,0.8467636965509351
1557251239EFDDBF,1.0,1.0,0.9141504975663086
155A709FE1549318,1.0,1.0,0.9154033484171583
157B4AD10015EA12,1.0,1.0,0.9410984861758334
157FDD3D0397ADB3,1.0,1.0,0.9476861220893045
1580673B6C95DE09,1.0,0.0,0.06704777148128756
1586718428FEF484,1.0,1.0,0.6993220031595724
159FE563C7D69990,0.0,0.0,0.014714819527108758
15A483491496A681,1.0,1.0,0.8347777641479157
15AF31260A9DE7A3,1.0,1.0,0.9459565717189182
15B4945F1074225C,1.0,0.0,0.08693189203293779
15BBAE2234D165B9,0.0,1.0,0.9398510367279457
15C2524C5A63DE2D,1.0,1.0,0.8937457964294262
15C99665422F2FD8,1.0,1.0,0.9004971440806306
15CC18DC384EBBD4,1.0,1.0,0.8768580744701493
15CDFCB9A236EFAB,1.0,1.0,0.8142832361123528
15CE92C77971423E,1.0,1.0,0.9252113499794443
15D447557E65CAD5,1.0,1.0,0.9337104663478162
15D6333EB7BC2D6F,1.0,1.0,0.9489537331746123
15DF93DEABBEC052,0.0,1.0,0.8993199205777742
15E39C60FFB64989,0.0,1.0,0.9116554746703835
15EA6FA2707B3C26,1.0,1.0,0.8618992404448778
15EE29EC0571CC8C,1.0,1.0,0.9309603123200441
15FACCEA759623C3,0.0,1.0,0.9071827680593847
1602313591C97753,1.0,1.0,0.9479556355678646
1618F19EB3913FC1,1.0,1.0,0.9460564043636671
161AB5ABE38FA5D4,0.0,1.0,0.8397226621436649
16258875A972842A,1.0,0.0,0.21932173405969876
162C1D0BD93D1990,1.0,1.0,0.8806153447475815
162C991E539B466F,1.0,1.0,0.9111850019302994
162FD673BB08FA20,0.0,1.0,0.8222361462149838
163118C17A19FA3F,1.0,0.0,0.002536073812524893
163B2B93171B73EC,1.0,1.0,0.8808645185751167
1640FFE33EFA9E95,1.0,1.0,0.9135373579076325
164862D20DFC0B27,1.0,1.0,0.8912324884943804
164B7B91E3D7D85A,1.0,1.0,0.8815613150523252
1654D65AF0F0FB0A,1.0,0.0,0.3217143304718855
16571013DC177D7A,1.0,1.0,0.8474362908142247
1657487970C96A1A,0.0,0.0,9.394457202586513e-05
166981CDF73803BC,1.0,1.0,0.8954815960208413
166C566271BBE938,1.0,1.0,0.9408659790031793
