ride_id,label,prediction,probability
0B3E2DD9F3FED832,1.0,1.0,0.839317220867205
0B423A26B8FF739B,1.0,1.0,0.8961179494345549
0B457F3A19B12F20,1.0,1.0,0.8775233119574656
0B4C0A16BB61D89C,1.0,1.0,0.8245213337567213
0B54F717CBD4F616,1.0,1.0,0.7966936209757187
0B6272AE1C50EBCF,1.0,1.0,0.7724499643171231
0B631C70325524FD,1.0,1.0,0.8783926354412129
0B6DE56BF5103EC4,0.0,1.0,0.9499250821284118
0B7D4A16B4A454F5,1.0,1.0,0.9666800157078203
0B93793F46FE493A,0.0,1.0,0.9031108440637122
0B98D454F2345222,1.0,1.0,0.8859967390283711
0BA26F63347DA2EF,1.0,1.0,0.8831905247281503
0BA2930C12ACD32B,1.0,1.0,0.6521777014680122
0BA65F6C9762EE25,1.0,1.0,0.7849507992661565
0BA93D0103915DCE,1.0,1.0,0.885367286881569
0BB3D3BC8A34E456,1.0,1.0,0.8109585724090245
0BB742CF1E99C94B,1.0,1.0,0.821831824624659
0BB8892C74A7DB9A,0.0,1.0,0.8505202942183839
0BBB1A0291813B5D,1.0,1.0,0.8778114513455355
0BBB6A36E93C43C2,1.0,1.0,0.9240271356307445
0BCDECB306774E23,1.0,1.0,0.8791250808735342
0BCF285DDBC069B3,1.0,1.0,0.6097473379301827
0BD1483E51532C79,1.0,1.0,0.907269415167616
0BD213244998A65C,1.0,1.0,0.9455325868007103
0BD6111D8EF39505,1.0,1.0,0.8985827466729568
0BED496515B4FA0C,1.0,1.0,0.7658621395588108
0BF0B9614DF7A1B9,1.0,1.0,0.9273770085264342
0BF0FE3ABE508954,1.0,1.0,0.5660906926149571
0BF4A451803E2F78,1.0,1.0,0.8334339736964842
0BF4D119A30B9832,1.0,1.0,0.8049412833703742
0C04955B7CBF54AE,1.0,1.0,0.850506455354919
0C09CB64BE4236AE,0.0,1.0,0.7860029197057202
0C0F43414A49AC1F,1.0,1.0,0.8942543954178571
0C110D73A2333863,1.0,1.0,0.7608474584442942
0C13DD77C622F8AA,1.0,1.0,0.9296966870962319
0C14EC84E4060B18,0.0,1.0,0.8121743382907176
0C159D69A98164D5,1.0,1.0,0.7603897449956064
0C15B238B29E5BA8,1.0,1.0,0.6417466271388019
0C161F96B356B353,1.0,1.0,0.931981446697245
0C1A687834C6496B,0.0,1.0,0.8567509194312238
0C1A6927FDDCC46B,1.0,1.0,0.7373892074155444
0C221C71F90BAF19,1.0,1.0,0.9064948599492064
0C25C14D49E89D0D,1.0,1.0,0.9223166170349316
0C2A162AFB2A2B47,1.0,1.0,0.7960584719524365
0C35DC676DCBD6AF,1.0,1.0,0.7433704787524342
0C36FC52E5779BB5,1.0,1.0,0.753851532780092
0C391C68A0370F2D,0.0,1.0,0.863297014879097
0C3BC721A6C2C767,1.0,1.0,0.8354828548468445
0C3E18C5965CCEE8,1.0,1.0,0.9073564723987754
0C48CE711EDAB146,1.0,1.0,0.8826545236610562
0C4B3760C6BD3024,1.0,1.0,0.7649445087749857
0C52A996365EFC0F,1.0,1.0,0.8604746745384284
0C54B338D995C13B,1.0,1.0,0.9412720183987437
0C5B3D9454660796,1.0,1.0,0.8100959795332745
0C6642938A2336D5,1.0,1.0,0.7014199569035747
0C6B856F9024A602,1.0,1.0,0.8524529183835559
0C6C6E84B348BEB6,1.0,1.0,0.8675535868188624
0C6D74CB79E07930,1.0,1.0,0.873665658506707
0C71F54BE3E66E6F,1.0,1.0,0.9150060107679485
0C72D24B17E4CFB4,1.0,1.0,0.9052025454438025
0C74B9FC91B050D5,1.0,1.0,0.9269667362448233
0C7654917844BB95,1.0,1.0,0.8354979063261635
0C7F912427F95115,1.0,1.0,0.5628438620298363
0C8C01E70055056E,0.0,1.0,0.7429511631402228
0C8CEE0C7D186EEB,1.0,1.0,0.6843356511531481
0C9005958D70A72F,1.0,1.0,0.8564758955814685
0C9A07BCC54523EC,1.0,1.0,0.9550820302440222
0C9C8E849EF91E81,1.0,1.0,0.9014405841358222
0C9DF8AC2BE616A0,0.0,1.0,0.832250025741548
0CA1F0CCFD1E3488,0.0,1.0,0.7144332275558172
0CAA26845971F250,1.0,1.0,0.9065692180830744
0CACE59157420ED8,0.0,1.0,0.8119373394670898
0CB340F6B882734E,1.0,1.0,0.9002023022216503
0CB406B2D264432D,1.0,1.0,0.822388180903692
0CB9101C945971A9,1.0,1.0,0.863947364272242
0CC383E4B99A866F,1.0,1.0,0.9062332546125009
0CD1E26B837F747F,1.0,1.0,0.8448202274279072
0CD2340E61EED8A7,1.0,1.0,0.7056092131951446
0CDE25203EA02245,1.0,1.0,0.9593460345819332
0CE50C5B49CC6BC9,1.0,1.0,0.8509347911137872
0CE73AB27D1405AC,1.0,1.0,0.8433125987515869
0CF80C52E0C7AC4E,0.0,0.0,0.49872706032237174
0CF89A962D590991,1.0,1.0,0.7250755321340362
0CFBA2C888B0FCFA,1.0,1.0,0.7993776811844234
0D1E0CCA27725196,1.0,1.0,0.7512196607409285
0D232CB56E02BCC9,1.0,1.0,0.806905836202462
0D27D0CC05C21E6E,1.0,1.0,0.9739929849930974
0D32C9F3E525D137,1.0,1.0,0.9462560307292786
0D3C10FCA9321F06,1.0,1.0,0.7171779302922375
0D3DB5DCF6A26A4C,1.0,1.0,0.8338582178219418
0D41003E81BD8D37,1.0,1.0,0.8811725714547816
0D430102CCBC7DA2,0.0,1.0,0.7207414614128588
0D442DBC4CAB745E,1.0,1.0,0.9356405885326183
0D4933FEE4CA3F51,0.0,1.0,0.9240538449853486
0D4A22C2B8537C68,1.0,1.0,0.9153056700043304
0D4E4087C4697DA3,1.0,1.0,0.7130135095325051
0D510ED21B462678,0.0,0.0,0.2901454385166935
0D5435A55CEC016C,1.0,1.0,0.7861591681280942
0D5F4256070B4E27,1.0,1.0,0.7943135128503503
0D62B8864A6990EC,0.0,1.0,0.7748830133230517
0D636852989914F4,1.0,1.0,0.6765571016323703
0D638326F6E7357F,1.0,1.0,0.889957451326963
0D6B3EE37CDBAB95,0.0,1.0,0.7645139812006676
0D6D33AD5D4183B1,1.0,1.0,0.931710641337133
0D75AA3EBE2B780A,0.0,1.0,0.9650508692596809
0D7EAC966E9D92D0,0.0,1.0,0.768050129022989
0D838CB061682BD0,1.0,1.0,0.6020570244244123
0D87B2E8AD01E06B,1.0,1.0,0.8264085831152006
0D946F3316651EB7,1.0,1.0,0.8727753287872383
0DA3D1280C9BD188,1.0,1.0,0.8955461326702658
0DA816F6FEF3EBEA,1.0,1.0,0.8248142843236138
0DACF50B2C89E326,1.0,1.0,0.8601932127170382
0DBB16981AAE2E11,1.0,1.0,0.9196199627683057
0DBB6D05A2430DBC,0.0,1.0,0.8953214271330068
0DBBD63F03DE34BB,1.0,1.0,0.9345898806790746
0DC7FF27667C08C4,1.0,1.0,0.8428182674316949
0DD3FD90A6F6ED27,1.0,1.0,0.7523873614483547
0DD6A172DE80B54F,1.0,1.0,0.8613357910891422
0DD77F4E71AF3058,1.0,1.0,0.851257673621236
0DEAA1F3DBF142A4,1.0,1.0,0.8781666790269941
0DF589AA096471EE,0.0,1.0,0.8528954604194046
0E003259D89D68BE,1.0,1.0,0.5933925993133903
0E05642493172367,1.0,1.0,0.790131037465955
0E09567BE7E54F4A,1.0,1.0,0.7912649262259204
0E0FD4AD0139128B,0.0,0.0,0.4074990718069559
0E119AEA5E6FD89F,1.0,1.0,0.6758348130186893
0E14B7C9CB179778,1.0,1.0,0.8417515088046206
0E1C5D40434B8E89,0.0,1.0,0.7322959707640327
0E1DC0407A2B5B27,1.0,1.0,0.9285918089039216
0E1F3E7EC3FBBCF2,1.0,1.0,0.7764772242344578
0E2B2D1FDC3E9A68,1.0,1.0,0.9063213743239729
0E32804777D81998,1.0,1.0,0.9187431939416821
0E37E2E4DEA8E83D,1.0,1.0,0.9245238394646814
0E39C8C0ADF994C5,1.0,1.0,0.6416975353975614
0E3E9C7418CED772,0.0,1.0,0.7965747350502486
0E3FACB01BBCB7F1,1.0,1.0,0.8738993327816448
0E402493B9DA8C0B,1.0,1.0,0.880565890526752
0E45E6EDBE6798CD,1.0,1.0,0.9233132872315483
0E477BA164E95441,1.0,1.0,0.9516012840363003
0E58A0FD030EA52F,1.0,1.0,0.8749433578483516
0E6958A1909700DD,1.0,1.0,0.8712260930824155
0E6FFF86F7A63850,1.0,1.0,0.9244045434474707
0E70DAB6A9C3CB5C,1.0,1.0,0.8985432311818534
0E7370314AE2A836,1.0,1.0,0.8344255265421102
0E7F9C074E8F6075,1.0,1.0,0.8627969336849689
0E8D3C9ED0317735,0.0,1.0,0.848054703736911
0E8E9A7DB0EBC4AB,1.0,1.0,0.8482365965134027
0E93E0ECC5F198A7,1.0,1.0,0.6190052426133573
0E98B3A2CDCF5C24,1.0,1.0,0.956842913840662
0E9E81C8BB46F366,1.0,1.0,0.8683153422619513
0EA3D0D6834E1A1D,1.0,1.0,0.926317250810298
0EA83A47FABF5E60,1.0,1.0,0.8921205032072825
0EACC8D051DA7094,1.0,1.0,0.8955167828744496
0EAE295A8D2FAC00,1.0,1.0,0.9449449148817044
0EB12EFEE0D1AC3D,1.0,1.0,0.8595864578536072
0EB7AFDC4129129F,1.0,1.0,0.7498501244796805
0EBA394248324B4E,1.0,1.0,0.8537669597775039
0EBC72AB1D76EB74,1.0,1.0,0.9005965401883482
0EC31618CA73C041,1.0,1.0,0.6569357305638128
0EC3EDABF218E8C5,1.0,1.0,0.9360962775608472
0EC43D56954E78AD,1.0,1.0,0.8273251036239757
0ED81671BC47F55A,1.0,1.0,0.8747100494498526
0EDC0941C27980FF,1.0,1.0,0.8817505231412619
0EDC53D9B42E21A2,1.0,1.0,0.8624689145045342
0EF0F58E613AA80C,1.0,1.0,0.8486388544238714
0EF6F427EA6268C0,1.0,1.0,0.6608339760989002
0EF8B74B22458608,1.0,1.0,0.8820020865758709
0EFB2CEEDDD72DB7,0.0,1.0,0.7814146222318443
0F01C6FB13A2FBC4,0.0,1.0,0.7628219264155973
0F0D01CD71EA6426,0.0,0.0,0.47420638378334506
0F1F61362123FFDF,1.0,1.0,0.9177452192937331
0F2ABC87600DD6A1,1.0,1.0,0.6596694736492323
0F3203AD0BE5681C,1.0,1.0,0.8758679456313346
0F33B7C60D83DEB8,1.0,1.0,0.8263644806585689
0F357C8A4D5289AB,0.0,1.0,0.7647765437669855
0F359D364F4E34A0,1.0,1.0,0.8971359460004454
0F3C944095C53565,1.0,1.0,0.9616312150660083
0F4188D92BA784AA,0.0,1.0,0.7615661696341528
0F419332D4916CC4,0.0,1.0,0.7653593178184317
0F4A2910281D5749,1.0,1.0,0.7723157696810468
0F53AF7CE616D389,1.0,1.0,0.9076448497095039
0F61EC08943B71F4,1.0,1.0,0.9321963318226775
0F66C201E13FA3A3,1.0,1.0,0.777685048508412
0F685F557ECF94BE,1.0,1.0,0.8227372292811698
0F6FC8926D56D2F4,1.0,1.0,0.9134635566325723
0F7D9F3A753ED3C9,1.0,1.0,0.8280048215609269
0F80B036BF8935D4,1.0,1.0,0.9480020153750968
0F85AEA61E325B69,0.0,1.0,0.8766239466276944
0F8B679B238BABC2,1.0,1.0,0.8982249753004119
0F923C9B05A0D7B3,1.0,1.0,0.8940391266548415
0F940CEB5529AA46,1.0,1.0,0.9030832942078401
0F9675B5CC5EB3FD,1.0,1.0,0.8856251479843248
0FA577FCDA252233,1.0,1.0,0.5840839727013987
0FA97BD60DCEA9DE,1.0,1.0,0.8984695236039094
0FAC4DC79DC6CFC5,1.0,1.0,0.8344637961180743
0FB89AC9EE31DDF5,1.0,1.0,0.9141340724616982
0FB963C7FBD24B91,0.0,1.0,0.6992562870826599
0FBD383BA14E0BF3,0.0,1.0,0.8860744742044073
0FC17403EA8AB0EF,1.0,1.0,0.9607720398076925
0FC5E5B07EDFFE28,1.0,1.0,0.852097438538845
0FCA2F51DE0A8E04,1.0,1.0,0.9234190118575829
0FCF902325262EF4,1.0,1.0,0.8959584313285873
0FCFF5FF817FB4A5,1.0,1.0,0.7692108537471884
0FD28B1D008E8545,0.0,1.0,0.8636403895976646
0FD710C068AA2C2E,1.0,1.0,0.9465991354834559
0FE02C1A34413F8D,1.0,1.0,0.9196017550872093
0FE204686BF5D482,0.0,1.0,0.6799133465063384
0FE29456AFD87CE6,1.0,1.0,0.9243630271484561
0FE7A5E497C847DD,1.0,1.0,0.8091092005757131
0FFF369724DEBE1A,1.0,1.0,0.5035186793746472
10072CA5719D3754,1.0,1.0,0.9234281356758548
1008B06F1C8D152E,1.0,1.0,0.813707678742628
100F49857554FBE1,1.0,1.0,0.6228488853778182
1015EB0E3D78B9BA,1.0,1.0,0.9628021868212866
101BD1347E7A377C,0.0,1.0,0.6644435270661772
102AC184F1B477E7,1.0,1.0,0.8175692340592314
102AEF002EEF4ECD,1.0,1.0,0.6454388871961989
102CCB294C3B4295,1.0,1.0,0.7516206416887258
102E1DC753CC1DB6,1.0,1.0,0.9359861620219411
103126FE573ED88F,1.0,1.0,0.8705099257419638
1038E81906BCABB0,1.0,1.0,0.875345832569988
1042B2BDCC0F550E,0.0,1.0,0.7602916927444965
10430EFB7C9704A0,1.0,0.0,0.3743985410421597
104883FDEEDECFED,0.0,1.0,0.6779107559051638
104E44281AFBD7C2,1.0,1.0,0.8468427274852349
1050FD14EFB15711,1.0,1.0,0.9700553250704093
1053C72750479223,1.0,1.0,0.772051281525855
1055D96A5718F38D,1.0,1.0,0.9345092997952282
10587C4A24F599D5,1.0,1.0,0.9538138160858339
1059C5FF6004F4A8,1.0,1.0,0.8106650330096468
106911DC9253DF47,1.0,1.0,0.9000584171363302
106A49776F43D2A1,1.0,1.0,0.8311352220298022
107C3800E77D3552,1.0,1.0,0.7933946117216188
108FCBA4C1D82C64,1.0,1.0,0.8989203602714159
10902F61B8F82E17,1.0,1.0,0.8946772939934176
10B40F1984A88348,1.0,1.0,0.8642274270591045
10BD6885EAB5D0B9,1.0,1.0,0.9525963373158493
10DCF98826B756CE,1.0,1.0,0.8979647921316913
10DF506EF1A77CFF,1.0,1.0,0.8062400741615222
10E2C2B182ABFD69,1.0,1.0,0.8595241966943284
10EAD95D5D782746,0.0,1.0,0.6788526158036489
10EC00A1D0D3449B,1.0,1.0,0.9592443595209397
10EE03C5D3EF965F,1.0,1.0,0.8399178910060731
10F0F05C324F657B,1.0,1.0,0.8877224886180507
1108DCE93366A8D0,1.0,1.0,0.843584917223699
110F4B5F9BFEE8BF,0.0,1.0,0.719846942452886
1116F35B4DC780AD,1.0,1.0,0.941108651052981
111AD99DD009554F,1.0,1.0,0.9622361702495627
112709F7F0E1AFBD,1.0,1.0,0.9052527283464278
112F7D58809EEC28,1.0,1.0,0.7084376449811602
113EAA3936795EEE,1.0,1.0,0.8742178161936911
1141169469C3C13E,1.0,1.0,0.9646365134164966
1154EF0C281AC8EC,1.0,1.0,0.8808112079792599
1160140880BE6B1A,1.0,1.0,0.887380113585309
116C969949ED3D4F,0.0,1.0,0.8318794406126496
1172E45D246BE55C,1.0,1.0,0.8300441300860331
11794C851E5B9F63,0.0,1.0,0.7708440445852881
117A9428A3326C33,1.0,1.0,0.9201805186144263
118EDCA823327A46,1.0,1.0,0.8733034153480941
119E3E95794A2F26,1.0,1.0,0.8819866615463733
11A13EE652C6123E,1.0,1.0,0.8952773900311729
11A4B051B014F365,1.0,1.0,0.8911007032388363
11AA712598FD457B,1.0,1.0,0.8909123602954602
11B4108FE5C8865B,1.0,1.0,0.8505950522764774
11B6B079B4817C2F,1.0,1.0,0.770958850689211
11BFE22D9D066990,0.0,1.0,0.7831023091859179
11C19E118C162184,0.0,1.0,0.691518932681648
11C581EB0F6A2CEA,1.0,1.0,0.9275154254302479
11C5F3F5BAC013E1,1.0,1.0,0.8705566062989991
11D4292065AAFEA1,1.0,1.0,0.9465992820786877
11D667925B5F5D48,1.0,1.0,0.9193218381487241
11DA458305919DAF,1.0,0.0,0.4411018551700969
11DBA1E0513AE781,1.0,1.0,0.8167035299762792
11E53808B7E83AFD,1.0,1.0,0.8905049647500741
11E5ECA4AFA4DFC5,1.0,1.0,0.90491558306948
11ED6FDF595B3DB2,0.0,1.0,0.8111595026039307
11F87A2D998C8459,1.0,1.0,0.8788374558307281
11F91E81C28C3C17,1.0,1.0,0.943513722933
11FAE9C7276648DB,0.0,1.0,0.8512710821290725
120E0FA66683FFAC,1.0,1.0,0.9372531000154983
1213595C98E29CC9,1.0,1.0,0.8451693613547056
12153F9CC1FE3DA8,0.0,1.0,0.7675557946265309
121552C94948D242,0.0,1.0,0.5021165988125271
1215949B8AC3FA35,1.0,1.0,0.9361781849466072
1216FE9A029B7D76,0.0,1.0,0.8145784395415692
121796A02C13913B,0.0,1.0,0.8644342161053339
12186E1F0582F501,1.0,1.0,0.8702711903201039
121B7804A27F6E3D,1.0,1.0,0.7871635619353338
122530AF64E7C5CA,1.0,1.0,0.7466280632023728
1229F70CD7749217,1.0,1.0,0.8919711411545997
122D59A90CA3AF5E,1.0,1.0,0.5476420173340772
122DED255C8FE37E,1.0,1.0,0.9186061489559962
123DC40B66B4915A,1.0,1.0,0.9379296772117205
1247774B4AEB10CE,0.0,1.0,0.7949128467112254
124C571B092C3299,1.0,1.0,0.8250510473117718
124CFB2F1711770E,1.0,1.0,0.9657160235381482
12523316D83E2527,0.0,1.0,0.8471879404245728
125449F2DF6FC6FB,1.0,1.0,0.8352227262323376
125AA8F70F3968A8,1.0,1.0,0.8277153237795414
12649D05220FB07D,1.0,1.0,0.9092582887639563
126BB42093BAC6AA,1.0,1.0,0.9047938816093652
1277BEB52291AAF5,1.0,1.0,0.8452129993184542
127BC0C34EEE0C12,1.0,1.0,0.8871672951793554
128BDCEE78CDDC31,1.0,1.0,0.6309620763367293
128C1ADF97406D67,1.0,1.0,0.7128869739010083
128FBC0A4FDE440C,0.0,1.0,0.7811007269645244
1294FF2DCBAEE59C,1.0,1.0,0.8967751779118519
129835C503D6B6C8,1.0,1.0,0.8429544725558568
1299152D0DA51951,1.0,0.0,0.18212357531677895
129DF5EC16C561F7,1.0,1.0,0.8811740067702343
12A6A90D381CAC28,1.0,1.0,0.9284413736471724
12AB0981FD8F0FB8,1.0,1.0,0.9335290532212479
12ADCA41F5C62EE6,1.0,1.0,0.839117311011815
12B05E8446A04968,1.0,1.0,0.8018319250585175
12B555F8C998BE8B,0.0,1.0,0.7262945211499178
12B8787C3AD77366,1.0,1.0,0.8506910434005018
12BA5AD0A2BBABD7,1.0,1.0,0.9108441695637376
12BABE2FAD87B17E,1.0,1.0,0.8414577254883145
12BDCFE1C89E5EA8,1.0,1.0,0.9268078648124686
12BF96C3BBE07F7F,1.0,0.0,0.4702563781670859
12C125F51C566B02,1.0,1.0,0.8723503864533065
12C33187044D6AFC,1.0,1.0,0.8900547751286692
12C7CEB32DD21BDD,1.0,1.0,0.9700131874580797
12CFBA23938E68D7,1.0,0.0,0.45746039922684567
12D3CF997536D523,1.0,1.0,0.8364002260951661
12D422F332688F3F,1.0,1.0,0.8105839374024936
12DEE87E0DD5027F,1.0,1.0,0.9185299006327442
12E5A13895EB355B,1.0,1.0,0.7845300428021937
12E73F07B401AECA,1.0,1.0,0.6418809325047411
12E9451CD38E6F68,1.0,1.0,0.9245604938747021
12F0A05190FF842A,0.0,1.0,0.9638737091090726
12F8F639510FACDE,1.0,1.0,0.7840149567240303
12FC2CF7382BD44D,0.0,1.0,0.8515559882236586
12FF45FE58E37AC3,0.0,1.0,0.8785920611332215
1304E8260A0875BC,1.0,1.0,0.8360834916978485
130C21C1984A87DB,1.0,1.0,0.5641544100973523
131065DEE174FE20,1.0,1.0,0.7396284413397591
1310EBCB0727E16E,1.0,1.0,0.9177974914200974
131289F7B0E427EE,1.0,1.0,0.8923211987187849
131C91E3793405B6,1.0,0.0,0.474714779876938
131ED203889CDD56,1.0,1.0,0.9063899763768717
13241FB358EF60FD,0.0,1.0,0.8146115066425942
13297A181B4F0136,1.0,1.0,0.8491945939745412
132A9767E4A9C2E1,1.0,1.0,0.834902915877495
132DC287E23ADC0F,1.0,1.0,0.7779135084069542
132DCFA26FC8BF38,1.0,1.0,0.8886434821133254
132E1FEA54EBFBFB,1.0,1.0,0.8951288438408472
133855615EAB4DA5,1.0,1.0,0.8791950108974727
1346D7118C158530,1.0,1.0,0.9272836122551967
134A5F565377581E,1.0,1.0,0.8854684633504439
134B7CCEEBD0C9B4,1.0,1.0,0.8771114777572512
1351F1634BE7E22C,1.0,1.0,0.9097119848686493
1352E56169A8E0CB,1.0,1.0,0.8894440460880105
13538DD02DD909EB,1.0,1.0,0.8879826409216376
135FCFFA52B2E717,1.0,1.0,0.9079310817767076
1362841826A14AB0,0.0,1.0,0.6800796493011794
13633E46E5C56C18,1.0,1.0,0.9125622800936369
1368CB04A45F9C60,1.0,1.0,0.8442417013541098
136C80A3447F3DA7,1.0,1.0,0.8707500428297166
137611A9CEA5479B,1.0,1.0,0.8348503819090216
13820120586CABE1,0.0,1.0,0.6054590298721894
1388B77F7974ED72,1.0,1.0,0.9471313680074003
138B61392C0A61D9,1.0,1.0,0.9468089668849445
138C510449AF2AAE,1.0,1.0,0.5322731461576862
139ABE5FF4BD7DF3,1.0,1.0,0.8388826889923529
13A144D03888A66B,1.0,1.0,0.8568068364476293
13BAFD77A98D2231,1.0,1.0,0.8924093432076093
13BFBB2AE750C603,0.0,0.0,0.4990804176364858
13C8BD9061C524AE,0.0,1.0,0.5333657406944898
13CC33F50A86C540,1.0,1.0,0.9448074688865574
13D487941F526418,0.0,1.0,0.7470104261277385
13D5B1575B91664B,1.0,1.0,0.8956149676321021
13DBAE9A3E1A4598,1.0,1.0,0.9359486619595545
13E291266F19875C,1.0,1.0,0.7435448089663195
13EDD4F4756CF795,1.0,1.0,0.8208739061968295
13F026A05FFE7807,1.0,1.0,0.9016838289659223
13F40453C63D3232,1.0,1.0,0.9395738833766317
13FF2A9D0A6E4704,1.0,1.0,0.9060490949356813
140131817FF31BD8,1.0,1.0,0.8856493521585561
140705E99FD695C4,1.0,1.0,0.8770325485237328
14107C52EFF96F21,0.0,1.0,0.8781300081749972
1413ED46D0D91B4A,1.0,1.0,0.9545782048833492
1416F2929F05DADF,1.0,1.0,0.6159783536866458
141BBBEEB7A8DDA3,0.0,1.0,0.7107428987289778
141C7B9C7239D0A9,1.0,1.0,0.9665738813241376
141CF2A3D97D108C,0.0,1.0,0.5922191092421472
141DAA088B8B3B4D,1.0,1.0,0.8065442734256556
1436A7DC46D0DE8B,1.0,1.0,0.8769635043767625
143904E2672FDE21,0.0,0.0,0.45200493111345563
143BB573FF6E2475,1.0,1.0,0.9217650458457717
143BE521C9E10430,1.0,1.0,0.8829690837638249
143DC6917646C84C,1.0,1.0,0.8222444636703751
1440727ABD2717DF,1.0,1.0,0.8550694950047961
14437A271B1DBD30,1.0,1.0,0.7433203106416527
144DCA80215944CA,1.0,1.0,0.8803710702117411
145D4C3079FC007D,1.0,1.0,0.8478561379045162
146344DA0413D0A6,0.0,1.0,0.7514102682664217
1463DB12D2E4338E,1.0,1.0,0.8614383439310727
146637B5981A587B,1.0,1.0,0.9222558316464282
1471CAFDDFA41E88,1.0,1.0,0.9031253887282847
147C677E36341AB6,0.0,1.0,0.8715848855504988
148D091B405C76D3,0.0,1.0,0.841476651709525
148F63D2B6FFCFC5,1.0,1.0,0.845428688454305
1496B8B184E70041,1.0,1.0,0.9136978744109306
1498E9E9C8E26660,1.0,1.0,0.8637538494635895
149B3919DB9A478E,1.0,1.0,0.6513994025948945
14A33968F625E320,1.0,1.0,0.819121100515924
14A7E1DA5B6B06CD,1.0,1.0,0.9285006526910371
14AE72280E878D30,1.0,1.0,0.7316629059237587
14B40578F763C91B,1.0,1.0,0.812790751282083
14B726E76BFAF4A7,1.0,1.0,0.7605847338930825
14C17EAC64C0D82E,1.0,1.0,0.8339597937345948
14C41B9962C93F9F,1.0,1.0,0.8519123699813386
14C6B260A0C9D231,1.0,1.0,0.9555017628781397
14C9394C7FDF7EFA,1.0,1.0,0.6764671480852265
14CB77D6DD4735DE,0.0,1.0,0.8163399776934716
14CE64727D601F75,1.0,1.0,0.8007151184731353
14D662F6339B1BA3,1.0,1.0,0.8505988866102611
14E259060781BC79,1.0,0.0,0.49428737333977935
14E356C9AF15FE22,1.0,1.0,0.8111296519532554
14E56889E89BD0B1,1.0,1.0,0.7670140229363552
14F65BC420A10532,0.0,1.0,0.765967191889764
14F87B1EF1812CA6,1.0,1.0,0.8704397006990829
14FB3CD4DD0E8627,1.0,1.0,0.9088038026647324
1500B8730CAB2A51,1.0,1.0,0.8483701282433506
150700617AB23D6F,0.0,1.0,0.8125857803507067
1513377265BD7E61,1.0,1.0,0.9678557918086572
151A3CEF5BDCDF7A,1.0,1.0,0.8373848439235702
151BAB7687B64320,1.0,1.0,0.6834135365687497
1524A004C3C654C3,1.0,1.0,0.805749211047133
1524D602883BCE60,0.0,1.0,0.6048883447923535
152B64960A3CC622,0.0,1.0,0.7699301926723762
152C516008CF9670,1.0,1.0,0.8986732100537054
152F9B3DDA750E96,1.0,1.0,0.9575274677758605
1537952A832B66BF,1.0,1.0,0.9288732339659019
153C35A3DA0C75CE,1.0,1.0,0.8688551939064407
1545038CE802028E,1.0,1.0,0.8948947164290116
15469D2FBBF0FF45,0.0,1.0,0.8424225154575848
1546D8CE6A9969EB,1.0,1.0,0.8299697876412709
155271A89C693E15,1.0,1.0,0.8569248125241048
1557251239EFDDBF,1.0,1.0,0.9377226661547556
155A709FE1549318,1.0,1.0,0.8904578227267537
157B4AD10015EA12,1.0,1.0,0.928842653662911
157FDD3D0397ADB3,1.0,1.0,0.9500966098389514
1580673B6C95DE09,1.0,1.0,0.7136779505677522
1586718428FEF484,1.0,1.0,0.9362368697880591
159FE563C7D69990,0.0,0.0,0.24268905706684982
15A483491496A681,1.0,1.0,0.8256842965149723
15AF31260A9DE7A3,1.0,1.0,0.8852840663491726
15B4945F1074225C,1.0,0.0,0.4996140324776651
15BBAE2234D165B9,0.0,1.0,0.8869096264685996
15C2524C5A63DE2D,1.0,1.0,0.894895666762181
15C99665422F2FD8,1.0,1.0,0.8618467688784403
15CC18DC384EBBD4,1.0,1.0,0.788723353329532
15CDFCB9A236EFAB,1.0,1.0,0.7243027852333522
15CE92C77971423E,1.0,1.0,0.7218339857272986
15D447557E65CAD5,1.0,1.0,0.9468971808588981
15D6333EB7BC2D6F,1.0,1.0,0.94043346777356
15DF93DEABBEC052,0.0,1.0,0.8779526743701977
15E39C60FFB64989,0.0,1.0,0.6928037332519421
15EA6FA2707B3C26,1.0,1.0,0.8484610191369494
15EE29EC0571CC8C,1.0,1.0,0.9352546893809346
15FACCEA759623C3,0.0,1.0,0.9563651928186137
1602313591C97753,1.0,1.0,0.9345534474998884
1618F19EB3913FC1,1.0,1.0,0.9569919394115934
161AB5ABE38FA5D4,0.0,1.0,0.8477598436056732
16258875A972842A,1.0,1.0,0.64650034596986
162C1D0BD93D1990,1.0,1.0,0.8474152432394892
162C991E539B466F,1.0,1.0,0.9503413677651025
162FD673BB08FA20,0.0,1.0,0.8304347329547211
163118C17A19FA3F,1.0,1.0,0.7370921327343575
163B2B93171B73EC,1.0,1.0,0.8465333924138243
1640FFE33EFA9E95,1.0,1.0,0.8667201726329663
164862D20DFC0B27,1.0,1.0,0.9170703229506025
164B7B91E3D7D85A,1.0,1.0,0.7691425199726127
1654D65AF0F0FB0A,1.0,1.0,0.8030711412763182
16571013DC177D7A,1.0,1.0,0.9133047572692001
1657487970C96A1A,0.0,1.0,0.5006560124240237
166981CDF73803BC,1.0,1.0,0.7935847993684553
166C566271BBE938,1.0,1.0,0.8839411824588805
166F6F5B427EF127,1.0,1.0,0.8577347907093551
167B5B6EE0ECFEF7,0.0,1.0,0.8738408874413963
