ride_id,rideable_type,ride_hour,ride_weekday,ride_month,ride_duration_minutes,start_station_id,start_lat,start_lng,end_lat,end_lng,is_weekend,trip_distance_km,label
13917D8A6428EF73,electric_bike,13,2,3,14.52,5288.12,40.71485150526251,-74.01122331619263,40.750756,-73.978326,0,4.8603158034100815,1.0
13965EB517E7C25D,classic_bike,8,7,3,1.43,6089.11,40.74069317733043,-73.98160636425018,40.73912601,-73.97973776,1,0.23484290149724715,1.0
13977EEAD4518610,electric_bike,0,1,12,1.2,7260.09,40.77966809007312,-73.98093044757842,40.77748046,-73.98288594,0,0.2937403427276858,1.0
1399C5294E2E3508,classic_bike,19,1,5,2.78,7652.04,40.8013066,-73.9398167,40.80295,-73.942954,0,0.3211329823128181,1.0
13A234347518B138,electric_bike,22,7,12,15.7,5340.01,40.716967,-73.956388,40.73985995699164,-73.92400324344635,1,3.731867506881238,0.0
13A47A70E5931ADC,electric_bike,6,3,3,2.65,5545.04,40.72299208,-73.97995466,40.72335597960796,-73.98864984512329,0,0.7338714366081562,1.0
13A62D36C386A90A,classic_bike,14,1,12,34.42,7580.01,40.7973721,-73.97041192,40.74848023448579,-73.98255586624146,0,5.531869902659153,1.0
13B2BBF52C70E4A0,classic_bike,22,5,4,36.92,5207.01,40.71273266,-74.0046073,40.700003,-73.92834,0,6.5827551539656115,1.0
13B3B5EBA152CBB1,classic_bike,17,4,7,12.27,7126.01,40.774645,-73.923706,40.7611488,-73.9170071,0,1.6032429630863163,1.0
13B4EA9F2124367D,classic_bike,18,5,5,19.37,4596.09,40.69236178,-73.98631746,40.702831,-73.9333,0,4.618683654958062,1.0
13BA331387716050,electric_bike,19,3,4,7.73,6691.11,40.75934501,-73.96759673,40.77112927,-73.95772297,0,1.5519313114048692,1.0
13BF5E474DD362AF,electric_bike,16,5,4,113.85,5797.01,40.73226398,-73.99852205,40.71273266,-74.0046073,0,2.2315076024039198,0.0
13C1A18D76F08829,electric_bike,21,1,5,6.18,7755.03,40.811112,-73.914932,40.817166,-73.914737,0,0.6733740805187287,1.0
13C3467E367F3409,electric_bike,20,6,10,36.52,5626.15,40.72633085971696,-73.98616880178452,40.75516719072139,-74.00059908628464,1,3.4291931106897664,0.0
13D0457F7BBF18D3,classic_bike,18,7,12,24.85,4010.01,40.673134,-73.969106,40.6783563,-74.00014502,1,2.6812017180064576,1.0
13D2D23F4F6B32FD,classic_bike,12,2,4,5.23,6854.05,40.763604677958625,-73.98917958140373,40.756403523272496,-73.99410143494606,0,0.9016741790553312,1.0
13F4E2E85A7E0713,classic_bike,21,3,8,13.15,6115.06,40.74005708567285,-74.0052741765976,40.72966729392978,-73.98067966103554,0,2.3725337894035237,1.0
13F951846F2A8C8F,electric_bike,10,5,5,13.35,7365.13,40.7849032,-73.950503,40.770513,-73.988038,0,3.5425046331499,1.0
140437F9707F5B3F,electric_bike,14,3,12,3.03,7128.08,40.773763,-73.96222088,40.77095553869235,-73.95356208096926,0,0.7931658993626766,1.0
14087600F550257A,classic_bike,12,3,5,26.45,4781.05,40.698477,-73.98384,40.72311651,-73.95212324,0,3.827928219580645,0.0
140B5393D0BB0588,classic_bike,10,3,10,3.18,6464.08,40.75255434,-73.97282625,40.75206862,-73.96784384,0,0.4231515415472421,1.0
141168EA25FAF4FA,electric_bike,17,5,10,3.63,5414.06,40.72019576,-73.98997825,40.72028,-73.99879,0,0.7426699644550263,1.0
1419901C19863AE3,classic_bike,12,7,12,3.3,7795.09,40.8125511,-73.9492286,40.808442,-73.9452087,1,0.5685301389651177,0.0
142127BA9532CC82,electric_bike,15,5,10,10.03,5400.05,40.71870987,-74.0090009,40.74345335,-74.00004031,0,2.8530678378730756,1.0
14215772074F8869,electric_bike,21,1,4,3.45,7059.01,40.77149671054441,-73.99046033620834,40.7734066,-73.97782542,0,1.084960459442949,1.0
1431A49AE3B9F48C,electric_bike,17,5,3,8.45,6224.03,40.74475148,-73.99915362,40.73795,-73.98509,0,1.4056359732573374,1.0
144A35D9E513956A,classic_bike,12,4,3,4.6,5613.04,40.72577,-73.94173,40.7169811,-73.94485918,0,1.0122351049581886,1.0
1453A9289373025A,electric_bike,18,1,12,10.9,5712.03,40.72951496224949,-73.99075269699097,40.72951496224949,-73.99075269699097,0,0.0,1.0
145C83AD01779901,electric_bike,11,5,12,5.58,6030.04,40.73781509,-73.99994661,40.74691959,-74.00451887,0,1.083180564243923,0.0
1465219D42BEF762,classic_bike,15,1,12,3.12,6865.03,40.7659,-73.930819,40.7692475,-73.9354504,0,0.5391455252071076,1.0
146A7763941ECF0C,classic_bike,8,3,4,5.93,5623.03,40.724812564400175,-73.94752621650696,40.71816969454208,-73.95520135760307,0,0.9818213883385413,1.0
1474C9CEB2480FE2,electric_bike,21,6,10,7.17,6450.05,40.7505853470215,-73.9946848154068,40.73532427,-73.99800419,1,1.719841674481505,1.0
147E186BA93974C3,electric_bike,21,6,7,4.87,6789.04,40.761584,-73.925921,40.757186,-73.932719,1,0.7529847773454306,0.0
14820281A7A3AC5F,electric_bike,14,7,10,10.32,4528.01,40.69064807082943,-73.95746178925037,40.692418292578466,-73.98949474096298,1,2.707906867852652,0.0
148F1022232C8247,classic_bike,22,5,12,1.63,4051.01,40.675146838709786,-73.97523209452629,40.6765304,-73.97846879,0,0.3133249166191488,1.0
149237BE1C6C5FB1,electric_bike,6,4,3,9.77,6753.08,40.7612274,-73.96094022,40.75492,-73.98455,0,2.1086397616833783,1.0
14A55DF59A10E17F,classic_bike,7,2,7,9.77,5335.07,40.71511871996496,-73.98417055606842,40.7103231,-74.0043228,0,1.780263073410199,1.0
14AB395735EE79DD,electric_bike,5,2,10,2.02,6459.07,40.752694,-74.002353,40.7505853470215,-73.9946848154068,0,0.6871716486674025,1.0
14B56842AB8656C0,electric_bike,18,3,3,14.33,5068.02,40.70767788,-73.94016171,40.692,-73.92617,0,2.104839635769101,1.0
14B64C7AEA391C37,electric_bike,16,5,4,26.98,5175.08,40.711066,-74.009447,40.76590936,-73.97634151,0,6.705889453013513,1.0
14B83B7FC0A4B8DD,classic_bike,20,2,5,7.28,6740.1,40.7606597,-73.98042047,40.77003010255044,-73.9819684624672,0,1.0500654848009026,0.0
14B857945356139F,classic_bike,17,7,4,2.62,5001.08,40.70569254,-74.01677685,40.711444,-74.014847,1,0.6598963210599817,1.0
14B94EC4327CB802,electric_bike,16,2,5,14.27,5636.11,40.72743423,-73.99379025,40.753773368360385,-73.99937599897385,0,2.966345195500445,1.0
14C48B6F0B13497D,electric_bike,21,7,7,11.82,7716.19,40.806414,-73.936085,40.827883,-73.927111,1,2.5038437945666745,1.0
14D6B3C2E5A7BEE9,electric_bike,16,6,12,14.38,7599.09,40.797911,-73.9423,40.830702,-73.936371,1,3.680174371672005,0.0
14D9D8C2E7944ED1,classic_bike,9,4,7,4.32,5340.01,40.716967,-73.956388,40.712628,-73.960575,0,0.5977560260742307,1.0
14E1CE05ABCC0FF4,electric_bike,15,1,5,13.42,5414.06,40.72019576,-73.98997825,40.744219,-73.97121214,0,3.1041800709565437,1.0
14EBD782796F4E96,electric_bike,19,4,8,8.88,6753.08,40.7612274,-73.96094022,40.7596276,-73.9321455,0,2.431726794688826,0.0
14EE7DF98B853459,classic_bike,10,3,7,15.22,5199.01,40.7123,-73.89397,40.692,-73.92617,0,3.5303182965028923,1.0
150B2EF267FCF91C,electric_bike,9,1,5,6.05,7365.13,40.7849032,-73.950503,40.77862688,-73.95772073,0,0.9254033719405881,0.0
151921C50EDF5EBE,electric_bike,19,7,10,12.18,6122.09,40.741723510974715,-73.97809267044067,40.74345335,-74.00004031,1,1.8589956857601169,1.0
151F1C1316F0BEC3,electric_bike,17,6,10,9.9,6297.07,40.747968,-73.996637,40.736502,-73.97809472,1,2.0163811601903534,1.0
152657732CB8196C,classic_bike,16,4,5,12.28,5509.02,40.72231,-74.0106,40.741981599940225,-74.00831580162048,0,2.1958332988658067,1.0
152CBFD99F830494,electric_bike,4,1,10,8.37,6090.03,40.741,-73.88027,40.73892,-73.86367,0,1.417547078291907,1.0
152FD4DB89434584,electric_bike,16,3,4,5.93,5414.06,40.72019576,-73.98997825,40.72082834,-73.97793172,0,1.0176518704849216,1.0
153024C2F228A5B1,classic_bike,16,2,8,8.32,6753.08,40.7612274,-73.96094022,40.75323098,-73.97032517,0,1.189732249659272,1.0
153097104AA4E77A,classic_bike,23,5,3,9.78,5450.04,40.72079821,-73.95484712,40.715341620424475,-73.93865078687668,0,1.4937676380885798,1.0
153114B55B62658B,classic_bike,21,2,12,11.88,5805.07,40.73213896287381,-74.00363802909851,40.72970805644994,-73.9865979552269,0,1.461044841333173,1.0
1534FDEBB3AD58BF,classic_bike,11,4,10,4.72,7092.06,40.77314236,-73.95856158,40.7806284,-73.9521667,0,0.9913908893369128,1.0
1545E04C4B3D1B25,electric_bike,17,1,8,5.97,3211.06,40.64744,-74.018846,40.639421,-74.026823,0,1.1171653706074685,0.0
155044AC88B0A57B,electric_bike,20,4,10,10.88,5343.11,40.717318403855785,-73.99067759513855,40.71473993,-74.00910627,0,1.5794178021623118,1.0
15575804081F63A4,electric_bike,17,7,5,6.27,6753.08,40.7612274,-73.96094022,40.7691572,-73.96703464,1,1.0202577177303334,1.0
155B59BD36193F2C,classic_bike,15,7,10,16.75,6753.08,40.7612274,-73.96094022,40.77632142182271,-73.96427392959595,1,1.701696769780423,1.0
155EE1E23A6D6A82,classic_bike,20,5,4,6.12,6726.01,40.76030096,-73.99884222,40.752694,-74.002353,0,0.8960556365471779,1.0
1560A4CC6C2C8AB5,electric_bike,17,4,5,29.68,5938.11,40.735367055605394,-73.98797392845154,40.68488,-73.96304,0,5.994394228328231,1.0
15611FE4BDD166DC,classic_bike,14,6,12,8.37,6022.04,40.73726186,-73.99238967,40.74901271,-73.98848395,1,1.3474283412201116,1.0
1576C077288CFBD8,classic_bike,6,3,5,4.95,5854.09,40.733812191966315,-73.98054420948029,40.73223272,-73.98889957,0,0.7255897411823985,0.0
15865058B81B4869,classic_bike,12,4,8,1.27,5626.15,40.72633085971696,-73.98616880178452,40.72621788,-73.98379855,0,0.2001297221107465,1.0
15885B8C35D41D7E,classic_bike,10,6,12,6.72,6824.07,40.76269882,-73.99301222,40.76344058,-73.98268129,1,0.8739800699211596,1.0
158998BB8B1074D4,classic_bike,16,6,8,11.2,6022.04,40.73726186,-73.99238967,40.72740794,-73.98142006,1,1.4334907689458727,0.0
158E99463285C8D5,electric_bike,19,7,3,7.03,4832.07,40.70112,-73.93039,40.70870368,-73.9448625,1,1.483031075744754,0.0
1594E76A0747EC90,classic_bike,11,3,5,3.82,5335.07,40.71511871996496,-73.98417055606842,40.72066442,-73.98517977,0,0.6224918292187746,1.0
15973836B289DB3B,electric_bike,15,2,5,14.63,3919.07,40.6707767,-73.9576801,40.68713,-73.93008,0,2.9535709827182717,0.0
15A86621D4C9F3EA,classic_bike,12,7,8,3.82,6779.05,40.76344058,-73.98268129,40.76695317,-73.98169333,1,0.39934618355856083,1.0
15AFB3F6B1FEBB4E,classic_bike,21,2,5,8.58,4614.04,40.69165183,-73.9999786,40.680611,-73.99475825,0,1.304208174957664,1.0
15B019656EB1A069,classic_bike,20,5,4,6.58,5712.03,40.72951496224949,-73.99075269699097,40.71605866,-73.99190759,0,1.49943444930401,1.0
15B8A6344CEB25D3,electric_bike,7,2,4,2.3,5335.03,40.71622644,-73.98261206,40.7208736,-73.98085795,0,0.5374709441543728,1.0
15BB7ECEA8EA11B0,electric_bike,12,6,10,6.77,5059.02,40.706237,-73.933871,40.699304,-73.923044,1,1.1946983324337122,1.0
15C802A27E505AB8,electric_bike,17,2,8,2.4,5340.01,40.716967,-73.956388,40.71413311,-73.95234386,0,0.4641893182798945,1.0
15D97E7F9C7F78ED,electric_bike,17,2,10,11.05,7128.08,40.773763,-73.96222088,40.77632142182271,-73.96427392959595,0,0.33289309156178054,1.0
15DDB1488C9AFD5A,electric_bike,13,2,12,4.35,8213.01,40.840484,-73.917946,40.848177,-73.916082,0,0.8696738524905788,1.0
15E0B66050847465,electric_bike,8,4,12,7.38,6644.07,40.75898481399634,-73.99379968643188,40.74965268472847,-73.9952078461647,0,1.0444423648430676,1.0
15E74D74190DF43B,classic_bike,10,2,10,6.92,5847.08,40.73191132323174,-74.008769094944,40.72494672359416,-74.00165855884552,0,0.9791528502401222,1.0
15EFC5B31B9C153D,electric_bike,7,7,12,5.65,7146.04,40.77536905,-73.94803392,40.773763,-73.96222088,1,1.2079052602620575,1.0
15F52DEC4350ED92,classic_bike,14,5,5,2.48,6089.11,40.74069317733043,-73.98160636425018,40.742684734875695,-73.98671329021454,0,0.48389440277624934,1.0
15F6C2CD5E45C581,classic_bike,11,1,3,14.08,4801.04,40.697481,-73.935877,40.68452,-73.92011,0,1.9606676556088742,1.0
15FF6D42EB806DA1,electric_bike,22,7,7,15.73,5696.03,40.7277140777778,-74.01129573583603,40.69760127,-73.99344559,1,3.6708617984692866,1.0
1601C23181BF90AE,classic_bike,19,1,12,1.63,6748.04,40.76109,-73.88632,40.76328,-73.88404,0,0.3101200946609069,1.0
1602C33EC5D83C10,electric_bike,13,2,10,6.02,6762.02,40.76095756,-73.96724467,40.76780080148132,-73.96592080593109,0,0.7690586597440773,1.0
16054D0A58A03E7E,classic_bike,6,2,10,8.3,7052.01,40.77163851,-73.98261428,40.75724567911726,-73.97805914282799,0,1.6457469498875994,1.0
1608A6BA803E8200,classic_bike,20,7,10,19.17,4019.06,40.6740886,-73.9787282,40.6794388,-73.9680438,1,1.0797011502481135,1.0
160996106693260B,electric_bike,7,6,10,5.75,5666.04,40.72708584,-73.95299117,40.74232744,-73.95411749,1,1.69744348969514,1.0
160B90F2EE2FDA46,electric_bike,8,5,10,8.03,4395.07,40.68506807308177,-73.97790759801863,40.69363137,-73.96223558,0,1.6287119734750388,1.0
160F4960AF819C05,electric_bike,22,3,5,4.52,8029.28,40.826406,-73.937948,40.82182,-73.95353,0,1.4067984319173372,0.0
160F779E9FA037E3,classic_bike,16,1,10,10.33,6644.07,40.75898481399634,-73.99379968643188,40.74487634,-73.99529885,0,1.5738651429873647,1.0
1615D5657D946D28,classic_bike,13,3,4,12.72,5838.09,40.73224119,-74.00026394,40.72740794,-73.98142006,0,1.6763269517318342,1.0
161C07B844CAFF89,classic_bike,0,5,10,10.03,6072.11,40.740983,-74.001702,40.72494672359416,-74.00165855884552,0,1.7831563353809348,1.0
16230FEBE078B31A,electric_bike,23,5,4,10.58,6254.06,40.745038,-73.957539,40.754164,-73.908906,0,4.220549242442173,1.0
162416AC9765F315,electric_bike,11,5,4,1.45,7783.18,40.8120562,-73.9612547,40.8120562,-73.9612547,0,0.0,1.0
162C8F83B5E7FFD2,electric_bike,18,1,3,8.17,4366.01,40.68565,-73.91564,40.6823687,-73.944118,0,2.428852731760716,1.0
163373BC129B7F22,electric_bike,16,4,10,16.15,5755.09,40.73049393,-73.9957214,40.71779817737835,-73.99316132068634,0,1.4280928291463184,1.0
1638D39237987A38,classic_bike,12,4,4,8.57,4077.07,40.6763947,-73.99869893,40.686371,-73.99383324,0,1.1827594650705762,1.0
1640EE516021D333,classic_bike,17,4,12,11.58,6313.1,40.7475739589548,-73.9788007736206,40.73127,-73.98849,0,1.9882294281717896,0.0
16417354CADAC8C7,electric_bike,13,3,5,4.03,6022.04,40.73726186,-73.99238967,40.72953837,-73.98426726,0,1.0981518196383688,1.0
1641DB94971DFB4E,electric_bike,16,2,4,8.68,5470.10,40.721319,-74.010065,40.73401143,-74.00293877,0,1.5337728845326082,1.0
1644CF3E049BBA41,classic_bike,23,4,10,15.37,6297.08,40.74649996333341,-73.99732626293645,40.75118387463277,-73.97138714790344,0,2.2462949123567584,1.0
1648B06AAB764207,electric_bike,8,3,10,19.65,4253.02,40.6814658848122,-73.91415685415268,40.69610226,-73.96751037,0,4.783846452337447,1.0
164A5D1EDA58C91B,classic_bike,1,7,5,9.82,6310.06,40.7485,-73.941275,40.74562,-73.92402,1,1.4884388606292582,1.0
164BB33121D94C91,electric_bike,9,4,10,10.1,6498.10,40.75323098,-73.97032517,40.761865,-73.977242,0,1.1229978832792673,0.0
164FCF315B7A2A7D,classic_bike,19,4,5,5.12,7901.04,40.820036,-73.921411,40.816576,-73.927987,0,0.6739771164165849,1.0
1656A42F6DFD56C5,electric_bike,17,6,3,7.5,6416.06,40.7500727,-73.99839279,40.76153045158114,-73.99007007479668,1,1.454173431265637,1.0
167376F73DF26C04,electric_bike,21,1,5,8.02,6339.06,40.747832605837715,-74.0005722643582,40.756403523272496,-73.99410143494606,0,1.0979023646195165,1.0
1673926EDAF69A38,classic_bike,15,6,10,4.53,5820.08,40.73153937464073,-73.9853024482727,40.73716919369882,-73.98122549057007,1,0.7140632815495134,1.0
16740F3BFD0EA45D,classic_bike,17,1,12,6.28,7655.22,40.8025566,-73.9490782,40.796879,-73.937261,0,1.1781358335778558,1.0
16767374AFE3D1B5,classic_bike,18,6,4,28.17,5938.01,40.73624527,-73.98473765,40.71754834,-74.01322069,1,3.1753855389524897,0.0
1688271221735339,classic_bike,17,3,4,8.33,5096.12,40.7075188830923,-74.00108054280281,40.7158155,-73.99422366,0,1.0886213082843692,1.0
168A144758969B11,classic_bike,23,4,5,8.1,4556.08,40.69068758614303,-73.98347854614258,40.68940747,-73.96885458,0,1.2411837648384938,1.0
1693A3088246B9FC,classic_bike,21,7,8,6.28,6280.12,40.7457121,-73.98194829,40.73716919369882,-73.98122549057007,1,0.9518776437974916,1.0
16A1F637F9FE0F06,electric_bike,8,2,4,5.25,6464.09,40.752643,-73.974996,40.74144387,-73.97536082,0,1.2456656143210576,1.0
16B62FAB130DCE07,electric_bike,18,7,4,15.08,5458.02,40.719876,-73.963865,40.69766564,-73.98476437,1,3.0335702121460817,0.0
16BA68CF16B2940C,electric_bike,18,3,10,13.93,6691.11,40.75934501,-73.96759673,40.778301,-73.9488134,0,2.635334376099101,1.0
16BDD71A63F04F47,classic_bike,15,3,4,6.65,6115.06,40.74005708567285,-74.0052741765976,40.747968,-73.996637,0,1.1415990389679445,1.0
16C2B4300CF2D1E4,classic_bike,17,7,10,25.63,5687.11,40.72789701409023,-74.00536268949507,40.73221853,-73.98165557,1,2.054607824361417,0.0
16C453EB041F2E6C,electric_bike,11,1,12,3.28,4107.05,40.6758324,-73.9561677,40.6804836,-73.9646795,0,0.8847043982470757,1.0
16CDF53902B5BF99,electric_bike,18,4,10,3.67,5515.08,40.723346832180155,-73.98265913128853,40.72502876,-73.99069656,0,0.7026609322076207,1.0
16D46A161F4FAF80,electric_bike,14,3,3,23.32,5175.08,40.711066,-74.009447,40.68700231292619,-73.97664964199066,0,3.847629457820749,1.0
16E168CD60693533,classic_bike,14,2,12,8.87,5696.03,40.7277140777778,-74.01129573583603,40.73038599,-74.00214988,0,0.8259514315083349,1.0
16E22B9830E37A6F,electric_bike,7,6,8,10.23,3919.07,40.6707767,-73.9576801,40.6686627,-73.97988067,1,1.8870718178543875,1.0
16E38A1745A61A48,classic_bike,22,2,10,10.78,7253.04,40.77896784,-73.97374737,40.77163851,-73.98261428,0,1.1052928117056682,1.0
16E6A025581DED1A,electric_bike,15,5,12,10.47,3704.04,40.663657,-73.963014,40.693261,-73.968896,0,3.3289752547067595,1.0
16E9998AEAEE9100,classic_bike,15,7,5,6.62,6920.03,40.76584941,-73.98690506,40.770513,-73.988038,1,0.5272715922426587,1.0
16F720B38F9A8AD3,electric_bike,14,6,8,21.32,5613.04,40.72577,-73.94173,40.73535398,-74.00483091,1,5.422755642085483,1.0
1705BD88F5470DD6,electric_bike,13,7,5,8.95,6313.1,40.7475739589548,-73.9788007736206,40.74322681432173,-73.97449783980846,1,0.6042001163617267,1.0
1708235A01B7244E,classic_bike,7,5,5,2.35,7800.03,40.813358,-73.956461,40.817555,-73.957163,0,0.4704094061914214,1.0
17124FE5CF66C3DD,classic_bike,7,2,10,7.73,6030.06,40.73935542,-73.99931783,40.73172428,-74.00674436,0,1.054306349247205,1.0
1717B84FC15C80A3,electric_bike,8,5,5,17.38,7745.07,40.8109494,-73.9634,40.762009,-73.996975,0,6.132281113969636,1.0
171D53D017F41683,electric_bike,14,7,12,8.23,5752.09,40.729803,-73.959099,40.743366080270214,-73.95960688591003,1,1.5087526708258567,1.0
1721A918880DDE71,classic_bike,14,7,12,40.85,7183.03,40.777507027547976,-73.98888587951659,40.752694,-74.002353,1,2.9831017262777193,1.0
172752EE193C55C4,classic_bike,11,1,12,2.92,6297.07,40.747968,-73.996637,40.751551,-73.993934,0,0.45888607808078996,1.0
1731AD89523AE786,classic_bike,1,1,5,8.87,5626.06,40.72479007746337,-73.98430064320564,40.72917025,-73.99810231,0,1.2608858143696415,1.0
1732AA317EFD8CB7,classic_bike,6,2,5,9.55,6197.08,40.74322681432173,-73.97449783980846,40.749156,-73.9916,0,1.5844100563095644,1.0
1732BB6827B5EADD,classic_bike,12,7,4,11.3,6224.05,40.74345335,-74.00004031,40.74444921,-73.98303529,1,1.4368620167359782,1.0
17476438397D7125,electric_bike,20,3,10,12.7,5329.03,40.71754834,-74.01322069,40.745686,-74.005141,0,3.2019774153991385,1.0
174C24E41BB0FA8E,classic_bike,16,6,10,6.75,5820.08,40.73153937464073,-73.9853024482727,40.72054,-73.9949,1,1.4662914559264584,1.0
174D0B450F71E956,electric_bike,18,3,12,18.05,5887.03,40.73481,-73.87431,40.75375,-73.88423,0,2.2657837723988856,1.0
17560CA6A8CD6840,electric_bike,15,5,3,21.1,6740.01,40.76132983124814,-73.97982001304626,40.78524672,-73.97667321,0,2.6726056333642063,1.0
176BCB59DDFCF79D,electric_bike,22,5,3,4.42,6578.01,40.75594159,-74.0021163,40.75461,-73.99177,0,0.883964996485568,1.0
176C59C898306091,classic_bike,21,2,5,23.77,3902.06,40.66959,-73.94237,40.66481,-73.94269,0,0.5321965546879747,1.0
1781B65D298FFC77,classic_bike,12,5,10,46.62,6650.07,40.75797322,-73.96603308,40.763189,-73.978434,0,1.194675281134813,1.0
1783A33EDC1402FC,electric_bike,15,6,10,20.47,4683.02,40.69363137,-73.96223558,40.72019576,-73.98997825,1,3.767438032322329,0.0
1785F41BB65E0ED0,classic_bike,9,3,5,10.53,4846.01,40.70122128,-74.01234218,40.71173107,-73.99193043,0,2.079910110630009,1.0
178B489319A3205A,classic_bike,23,7,10,7.03,6560.15,40.7529728216068,-73.98734897375107,40.74056423633952,-73.99852573871613,1,1.6704134539775102,1.0
178BAA1886852A49,electric_bike,17,7,12,23.52,5400.05,40.71870987,-74.0090009,40.75513557,-73.98658032,1,4.469201811572444,0.0
1796F252C05C1BA2,classic_bike,18,6,4,8.37,6854.05,40.763604677958625,-73.98917958140373,40.75660359,-73.9979009,1,1.070328194967505,0.0
17A8693CEA4C2D0A,classic_bike,11,2,7,2.9,4077.07,40.6763947,-73.99869893,40.6787242,-73.99599099,0,0.3453161287785999,1.0
17AB1577305CA635,electric_bike,11,6,5,18.53,4840.06,40.70099,-73.93921,40.6756,-73.9415,1,2.8298339811139406,0.0
17BB50BC8E85540E,electric_bike,10,5,8,23.87,6234.04,40.74521,-73.90462,40.776168,-73.910485,0,3.4776339411823085,1.0
17BB9B4F235A58E5,classic_bike,6,4,10,92.22,5847.01,40.73291553,-74.00711384,40.73291553,-74.00711384,0,0.0,0.0
17CF3C2E534D842A,electric_bike,17,7,10,16.65,5108.01,40.70870368,-73.9448625,40.683238654603414,-73.96599590778351,1,3.345474183488287,1.0
17D0DA4B89123F68,electric_bike,20,3,10,8.18,4470.09,40.68700231292619,-73.97664964199066,40.6894932,-73.942061,0,2.9294837333912342,1.0
17D82A3807998917,electric_bike,18,2,5,24.08,6765.01,40.76087502,-74.00277668,40.739323,-74.008119,0,2.4383629592678417,0.0
17DF05C6173C144C,electric_bike,13,1,8,19.47,5450.04,40.72079821,-73.95484712,40.71076228,-73.99400398,0,3.4837397366407243,0.0
17F4BBFA934BCF12,electric_bike,13,2,7,3.53,4735.03,40.69811,-73.90904,40.693,-73.90824,0,0.5721948785890725,1.0
17FC1BC4A52A828E,electric_bike,21,6,12,4.2,5343.11,40.717318403855785,-73.99067759513855,40.722103786686034,-73.99724900722504,1,0.768015347901792,1.0
17FE4A1329836474,electric_bike,16,1,5,33.35,6824.07,40.76269882,-73.99301222,40.74718234,-73.9432635,0,4.53169045706964,0.0
180245AE52033C79,classic_bike,14,3,10,4.23,4077.04,40.6746957,-73.99785768,40.6725058,-74.00494695,0,0.6455541717568138,1.0
1806CC292FCEFD21,electric_bike,16,3,5,75.37,6022.04,40.73726186,-73.99238967,40.750756,-73.978326,0,1.911851336418402,1.0
18137E781CAA7F88,classic_bike,17,4,7,15.68,6839.1,40.7643971,-73.97371465,40.77565541,-73.95068615,0,2.3082380930665116,1.0
1816E060F505789A,classic_bike,13,7,10,10.83,6517.08,40.75492,-73.98455,40.76030096,-73.99884222,1,1.344300237446062,1.0
1818072D4E529F35,classic_bike,16,3,8,32.33,7623.13,40.8013434,-73.9711457439,40.71754834,-74.01322069,0,9.96873955926791,0.0
1819E3E229965551,electric_bike,19,4,10,15.15,6809.07,40.76340613,-73.97722479,40.751396,-74.005226,0,2.7103366405720206,1.0
181C92EF818E3465,electric_bike,18,6,8,20.13,5820.08,40.73153937464073,-73.9853024482727,40.710709,-73.959724,1,3.1640999596095263,1.0
181F0FEA49B26520,classic_bike,14,3,10,18.93,6700.01,40.75992262,-73.97648516,40.756951,-73.982631,0,0.6141159963042309,0.0
181F35AAFD647CE9,classic_bike,8,2,10,6.9,5687.11,40.72789701409023,-74.00536268949507,40.717571,-74.005549,0,1.1483077219707878,1.0
1825395347483470,classic_bike,18,7,4,6.8,6254.06,40.745038,-73.957539,40.74524768,-73.94733276,1,0.8601258051923717,1.0
183E38AFEF1AE35C,electric_bike,19,2,10,3.1,5308.04,40.71534825,-73.96024116,40.71915571696044,-73.94885390996933,0,1.0489401955919122,1.0
18465B1FBDD7C0BF,classic_bike,16,6,4,3.75,5489.03,40.72036775298455,-73.96165072917938,40.72079821,-73.95484712,1,0.5753660831084916,1.0
1846B13A854406B1,classic_bike,8,4,4,8.53,6747.06,40.76227205,-73.98788205,40.753773368360385,-73.99937599897385,0,1.3528741733927774,1.0
184A84244D608457,electric_bike,18,6,5,20.7,7014.12,40.77003010255044,-73.9819684624672,40.741981599940225,-74.00831580162048,1,3.8278213211569665,0.0
184E0A867ECE35A5,classic_bike,23,3,10,9.6,6847.02,40.7652654,-73.98192338,40.74901271,-73.98848395,0,1.889810382351123,1.0
184F4FEC9E94B702,classic_bike,8,4,4,4.93,4546.04,40.68981035,-73.97493121,40.68700231292619,-73.97664964199066,0,0.3442189206679608,1.0
1851C4835A3120E5,electric_bike,8,6,3,5.2,5414.06,40.72019576,-73.98997825,40.72710258,-74.00297088,1,1.3373976223682973,1.0
185C3F64A1538511,electric_bike,17,1,5,24.4,5905.14,40.734814,-73.992085,40.77515953434235,-73.98918695747852,0,4.492854977957566,1.0
185E6E325F8E9E4F,classic_bike,14,4,5,26.75,4077.07,40.6763947,-73.99869893,40.70277159,-73.99383605,0,2.9614957397164834,0.0
1862BF0E69885B3F,classic_bike,7,7,5,8.3,4074.14,40.676513,-73.959431,40.67955,-73.94709,1,1.0941172955090093,1.0
187BC534A3F2D72B,classic_bike,19,2,5,29.68,5721.14,40.72917025,-73.99810231,40.701907,-74.013942,0,3.3124598996619494,1.0
187C7DBB6B461AF4,electric_bike,11,4,8,2.45,6960.10,40.76873687,-73.96119945,40.77314236,-73.95856158,0,0.5378808059301103,1.0
187EF24428037C49,electric_bike,13,3,5,10.93,7745.07,40.8109494,-73.9634,40.8120562,-73.9612547,0,0.21850320986558913,1.0
